timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-22 15:05:00,10.519156,95.26083,229.24,228.88,0.36,1.0,0.0,226.4,11750.0,2.0,0.1199999973177909
2022-11-23 03:20:00,10.519222,95.399666,262.56,260.09,2.47,1.0,0.0,204.37,14250.0,2.0,0.0799999982118606
2022-11-21 03:35:00,10.519965,96.9869,236.5,233.87,2.63,1.0,0.0,214.05,13200.0,2.0,0.0099999997764825
2022-11-20 04:35:00,10.520448,84.64024,239.69,238.06,1.63,1.0,0.0,223.89,12150.0,2.0,0.3899999856948852
2022-11-19 16:20:00,10.520804,90.49571,275.41,272.45,2.95,1.0,0.0,220.95,12450.0,2.0,0.8799999952316284
2022-11-24 04:00:00,10.520907,92.32445,238.32,236.63,1.69,1.0,0.0,220.12,12450.0,2.0,0.4199999868869781
2022-11-23 15:45:00,10.520925,91.56826,275.56,272.32,3.25,1.0,0.0,219.9,12450.0,2.0,0.3100000023841858
2022-11-23 15:45:00,10.523189,90.98049,236.61,235.66,0.94,1.0,0.0,219.79,12450.0,2.0,0.2899999916553497
2022-11-22 04:20:00,10.524608,92.95582,226.1,225.4,0.7,1.0,0.0,217.07,12800.0,2.0,0.0999999940395355
2022-11-20 04:35:00,10.525411,84.92895,228.78,227.27,1.51,1.0,0.0,217.9,12850.0,2.0,1.399999976158142
2022-11-19 16:20:00,10.526198,88.82865,260.94,257.93,3.0,1.0,0.0,236.1,10750.0,2.0,0.089999996125698
2022-11-23 03:20:00,10.52776,94.58012,221.85,221.62,0.23,1.0,0.0,207.67,13900.0,2.0,5.449999809265137
2022-11-23 15:45:00,10.527888,91.90113,282.36,278.29,4.07,1.0,0.0,248.13,9100.0,2.0,0.1099999994039535
2022-11-23 15:45:00,10.527934,91.28253,240.88,239.87,1.01,1.0,0.0,245.92,9400.0,2.0,0.3199999928474426
2022-11-23 15:45:00,10.528798,96.13298,236.94,234.76,2.18,1.0,0.0,214.09,13200.0,2.0,0.0199999995529651
2022-11-22 04:20:00,10.528902,93.2589,227.36,226.77,0.59,1.0,0.0,226.31,11750.0,2.0,0.3499999940395355
2022-11-20 04:35:00,10.528905,83.27856,227.69,226.8,0.88,1.0,0.0,217.88,12800.0,2.0,1.5
2022-11-19 03:55:00,10.529976,89.6092,274.33,272.22,2.11,1.0,0.0,196.39,15750.0,6.0,1.459999918937683
2022-11-19 16:20:00,10.530064,85.52699,192.27,192.23,0.04,1.0,0.0,190.72,16900.0,2.0,12.84999942779541
2022-11-22 04:20:00,10.530175,96.70776,210.59,210.46,0.13,1.0,0.0,207.86,13900.0,2.0,4.839999675750732
2022-11-20 04:35:00,10.531348,87.99038,293.69,291.61,2.07,0.0,2.0,,,0.0,0.1700000017881393
2022-11-22 04:20:00,10.531844,84.49543,283.13,281.04,2.09,1.0,0.0,229.62,11400.0,6.0,0.0399999991059303
2022-11-23 15:45:00,10.532276,91.03937,226.8,226.17,0.63,1.0,0.0,231.95,11100.0,2.0,0.3100000023841858
2022-11-20 04:35:00,10.53302,92.53134,292.82,290.69,2.13,0.0,2.0,226.72,11750.0,1.0,0.0099999997764825
2022-11-19 16:20:00,10.533079,88.88066,280.63,278.38,2.25,1.0,0.0,236.1,10750.0,2.0,0.089999996125698
2022-11-23 15:45:00,10.535347,96.18172,243.51,241.81,1.7,1.0,0.0,211.01,13550.0,2.0,0.0199999995529651
2022-11-21 03:35:00,10.535396,96.87194,223.92,222.42,1.5,1.0,0.0,210.93,13550.0,2.0,1.5
2022-11-19 16:20:00,10.535495,87.86668,203.94,203.88,0.06,1.0,0.0,200.35,15000.0,2.0,7.419999599456787
2022-11-24 04:00:00,10.537487,94.43206,212.08,211.77,0.31,1.0,0.0,204.38,14250.0,2.0,1.3399999141693115
2022-11-24 04:00:00,10.539757,94.108795,218.38,217.97,0.41,1.0,0.0,211.07,13500.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.540642,84.34297,219.37,217.85,1.52,1.0,0.0,202.87,14600.0,2.0,1.4399999380111694
2022-11-19 16:20:00,10.541831,87.24548,192.28,192.57,-0.29,1.0,0.0,192.99,16150.0,2.0,4.599999904632568
2022-11-22 04:20:00,10.542057,95.68694,217.16,217.1,0.06,1.0,0.0,217.33,12800.0,2.0,0.6299999952316284
2022-11-19 03:55:00,10.542472,89.50698,276.36,274.65,1.71,1.0,0.0,276.87,4500.0,6.0,1.46999990940094
2022-11-19 16:20:00,10.543988,83.75165,232.68,230.28,2.4,1.0,0.0,194.21,15750.0,2.0,0.0499999970197677
2022-11-19 16:20:00,10.544085,89.66716,284.07,282.34,1.73,1.0,0.0,287.86,2850.0,6.0,0.1599999964237213
2022-11-24 04:00:00,10.544212,94.386604,213.7,213.13,0.57,1.0,0.0,207.76,13900.0,2.0,1.569999933242798
2022-11-19 03:55:00,10.545485,87.17475,284.83,281.99,2.84,1.0,0.0,290.74,1000.0,6.0,0.3400000035762787
2022-11-23 15:45:00,10.546414,90.79247,248.18,247.04,1.14,1.0,0.0,222.92,12100.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.546969,90.695595,280.98,277.81,3.16,1.0,0.0,211.34,13500.0,2.0,0.7599999904632568
2022-11-19 16:20:00,10.547733,83.17329,247.55,243.97,3.58,1.0,0.0,200.73,14950.0,2.0,0.0700000002980232
2022-11-22 15:05:00,10.547982,95.4288,225.2,224.84,0.36,1.0,0.0,226.4,11750.0,2.0,0.550000011920929
2022-11-19 16:20:00,10.548116,84.393074,231.31,228.94,2.37,1.0,0.0,200.05,15000.0,2.0,1.4399999380111694
2022-11-19 16:20:00,10.548517,87.96153,203.56,203.28,0.27,1.0,0.0,200.35,15000.0,2.0,6.259999752044678
2022-11-21 16:05:00,10.548707,96.52436,209.84,209.26,0.58,1.0,0.0,201.02,14950.0,2.0,0.6499999761581421
2022-11-23 03:20:00,10.548729,94.404434,218.39,217.99,0.4,1.0,0.0,207.54,13850.0,2.0,5.420000076293945
2022-11-22 04:20:00,10.54971,81.228195,286.3,285.34,0.96,1.0,0.0,286.75,2000.0,1.0,1.059999942779541
2022-11-24 04:00:00,10.551553,94.95832,223.6,222.84,0.76,1.0,0.0,214.54,13150.0,2.0,4.150000095367432
2022-11-19 16:20:00,10.551902,85.04276,246.69,245.92,0.77,1.0,0.0,227.82,11800.0,2.0,4.409999847412109
2022-11-20 04:35:00,10.552843,89.36675,291.81,289.88,1.93,1.0,0.0,297.08,500.0,1.0,0.1199999973177909
2022-11-19 03:55:00,10.553008,85.4949,271.12,271.38,-0.26,1.0,0.0,265.13,6550.0,,3.429999828338623
2022-11-19 16:20:00,10.554039,87.666336,201.02,200.72,0.3,1.0,0.0,195.96,15750.0,2.0,19.239999771118164
2022-11-23 05:00:00,10.554942,86.23855,289.12,287.37,1.75,1.0,0.0,286.45,3100.0,1.0,0.5600000023841858
2022-11-24 04:00:00,10.554967,94.627396,212.52,212.28,0.25,1.0,0.0,208.16,13900.0,2.0,3.220000028610229
2022-11-19 16:20:00,10.555058,88.00924,209.3,208.97,0.33,1.0,0.0,204.75,14250.0,2.0,4.869999885559082
2022-11-19 16:20:00,10.555108,88.35552,252.11,251.51,0.6,1.0,0.0,244.44,9750.0,2.0,0.5600000023841858
2022-11-23 15:45:00,10.555575,89.059616,225.39,224.87,0.52,1.0,0.0,225.44,11750.0,2.0,0.1599999964237213
2022-11-22 04:20:00,10.557033,95.59733,218.92,218.51,0.41,1.0,0.0,220.45,12450.0,2.0,0.5299999713897705
2022-11-22 04:20:00,10.557549,95.41109,226.95,226.36,0.59,1.0,0.0,229.73,11450.0,2.0,0.1400000005960464
2022-11-19 03:55:00,10.558308,88.46083,285.02,282.11,2.91,1.0,0.0,289.46,1500.0,6.0,0.209999993443489
2022-11-21 16:05:00,10.560625,96.61904,207.15,206.65,0.5,1.0,0.0,199.09,15350.0,2.0,1.069999933242798
2022-11-19 16:20:00,10.561619,85.428406,196.72,196.72,-0.0,1.0,0.0,197.3,15350.0,2.0,7.059999942779541
2022-11-21 16:05:00,10.561964,83.55796,288.23,287.21,1.02,1.0,0.0,290.71,1750.0,1.0,0.1099999994039535
2022-11-24 04:00:00,10.562889,92.997,217.69,216.68,1.02,1.0,0.0,210.94,13500.0,2.0,0.2800000011920929
2022-11-19 16:20:00,10.562918,84.4925,225.6,224.5,1.1,1.0,0.0,209.06,13900.0,2.0,0.3899999856948852
2022-11-19 03:55:00,10.563829,90.56245,285.56,283.82,1.74,1.0,0.0,289.1,2050.0,1.0,0.2699999809265136
2022-11-23 15:45:00,10.564639,90.91301,252.69,252.4,0.28,1.0,0.0,240.53,10050.0,2.0,0.2899999916553497
2022-11-24 04:00:00,10.567318,93.602,212.96,212.43,0.53,1.0,0.0,207.76,13900.0,2.0,0.1199999973177909
2022-11-22 04:20:00,10.567667,81.081085,284.83,283.9,0.93,1.0,0.0,284.64,2550.0,1.0,0.4699999988079071
2022-11-19 16:20:00,10.567789,87.09681,197.28,197.24,0.04,1.0,0.0,190.3,16500.0,2.0,2.629999876022339
2022-11-21 03:35:00,10.56784,89.87776,281.06,278.19,2.87,1.0,0.0,283.05,2550.0,6.0,0.209999993443489
2022-11-19 03:55:00,10.568089,89.29647,257.59,253.04,4.55,1.0,0.0,207.95,13900.0,2.0,0.4899999797344208
2022-11-21 16:05:00,10.570149,95.970566,250.15,247.5,2.65,1.0,0.0,208.24,13900.0,2.0,0.1499999910593032
2022-11-19 03:55:00,10.571033,86.10988,253.19,248.4,4.79,1.0,0.0,196.51,15750.0,2.0,1.329999923706055
2022-11-23 05:00:00,10.572312,86.13302,282.36,281.7,0.65,1.0,0.0,285.18,3100.0,1.0,0.6100000143051147
2022-11-24 04:00:00,10.572392,94.81859,218.75,218.06,0.69,1.0,0.0,208.16,13900.0,2.0,4.299999713897705
2022-11-19 16:20:00,10.573578,87.474495,200.65,200.41,0.24,1.0,0.0,195.61,15750.0,2.0,5.46999979019165
2022-11-19 03:50:00,10.573724,92.54874,291.31,289.01,2.3,0.0,3.0,295.05,750.0,1.0,0.4199999868869781
2022-11-23 03:20:00,10.574452,93.42,209.0,208.4,0.6,1.0,0.0,199.34,15350.0,,0.5600000023841858
2022-11-21 16:05:00,10.575531,96.51436,210.81,210.11,0.7,1.0,0.0,201.02,14950.0,2.0,0.6499999761581421
2022-11-19 16:20:00,10.575862,85.8453,225.36,221.07,4.29,1.0,0.0,202.96,14650.0,2.0,0.5999999642372131
2022-11-23 05:00:00,10.57733,86.24907,289.88,288.2,1.69,1.0,0.0,291.45,1500.0,1.0,0.5600000023841858
2022-11-21 03:35:00,10.577589,96.936386,220.59,219.31,1.28,1.0,0.0,210.93,13550.0,2.0,0.0099999997764825
2022-11-20 04:35:00,10.577976,84.55946,229.02,228.17,0.85,1.0,0.0,220.89,12500.0,2.0,0.4099999964237213
2022-11-21 16:05:00,10.578103,81.588844,287.55,285.7,1.86,1.0,0.0,287.13,2300.0,1.0,0.0999999940395355
2022-11-19 16:20:00,10.580341,87.18758,195.69,195.32,0.37,1.0,0.0,190.3,16500.0,2.0,4.519999980926514
2022-11-19 03:50:00,10.582044,92.487686,290.52,288.45,2.06,1.0,0.0,296.66,500.0,1.0,0.4699999988079071
2022-11-19 03:55:00,10.582071,87.64512,284.74,282.13,2.61,1.0,0.0,288.22,1500.0,6.0,0.0499999970197677
2022-11-22 04:20:00,10.582281,96.391174,201.89,202.05,-0.16,1.0,0.0,194.25,16500.0,2.0,5.409999847412109
2022-11-22 15:05:00,10.583637,95.05891,227.59,227.04,0.56,1.0,0.0,226.4,11750.0,2.0,0.1099999994039535
2022-11-20 04:35:00,10.584948,83.18429,229.08,228.29,0.79,1.0,0.0,221.05,12450.0,2.0,1.459999918937683
2022-11-23 15:45:00,10.586222,89.0481,227.38,227.04,0.33,1.0,0.0,228.71,11400.0,2.0,0.1599999964237213
2022-11-19 16:20:00,10.586624,87.23309,192.59,192.36,0.23,1.0,0.0,192.99,16150.0,2.0,4.599999904632568
2022-11-19 16:20:00,10.588089,88.2508,250.34,249.73,0.61,1.0,0.0,253.63,8450.0,6.0,2.809999942779541
2022-11-19 16:20:00,10.591421,83.45797,256.12,253.22,2.9,1.0,0.0,205.45,14250.0,2.0,0.8799999952316284
2022-11-24 04:00:00,10.593009,94.68004,213.17,212.67,0.5,1.0,0.0,204.86,14250.0,2.0,3.220000028610229
2022-11-19 16:20:00,10.593402,86.95474,205.63,205.41,0.22,1.0,0.0,198.18,15400.0,2.0,0.209999993443489
2022-11-19 16:20:00,10.594719,84.38587,224.39,223.25,1.14,1.0,0.0,209.06,13900.0,2.0,1.4399999380111694
2022-11-20 04:35:00,10.596648,84.751595,234.57,233.59,0.99,1.0,0.0,220.89,12500.0,2.0,1.5099999904632568
2022-11-22 04:20:00,10.597445,82.31323,289.66,288.17,1.48,1.0,0.0,290.51,1250.0,1.0,0.0199999995529651
2022-11-20 04:35:00,10.597869,84.41863,233.39,232.35,1.04,1.0,0.0,220.95,12500.0,2.0,0.4599999785423279
2022-11-21 16:05:00,10.598525,96.70556,204.25,203.76,0.49,1.0,0.0,197.11,15700.0,2.0,3.389999866485596
2022-11-22 04:20:00,10.598927,96.28966,205.57,205.33,0.24,1.0,0.0,199.26,15350.0,2.0,7.159999847412109
2022-11-20 04:35:00,10.599559,83.0769,230.54,229.51,1.04,1.0,0.0,217.88,12800.0,2.0,1.75
2022-11-19 16:20:00,10.5997,86.99987,204.78,204.69,0.09,1.0,0.0,198.18,15400.0,2.0,0.209999993443489
2022-11-19 16:20:00,10.600423,82.91605,213.01,212.21,0.81,1.0,0.0,205.45,14250.0,2.0,0.0299999993294477
2022-11-19 16:20:00,10.602009,92.55248,268.06,267.56,0.5,1.0,0.0,272.08,5050.0,1.0,0.1799999922513961
2022-11-22 04:20:00,10.602465,82.440575,285.95,284.82,1.13,1.0,0.0,289.4,1750.0,1.0,0.0399999991059303
2022-11-22 04:20:00,10.602737,81.67221,284.99,284.18,0.81,1.0,0.0,286.94,2050.0,1.0,0.209999993443489
2022-11-24 16:30:00,10.604028,86.00857,292.71,290.48,2.23,0.0,2.0,298.43,750.0,1.0,0.089999996125698
2022-11-19 16:20:00,10.604084,85.08298,247.44,246.38,1.05,1.0,0.0,248.72,9100.0,2.0,3.929999828338623
2022-11-20 04:35:00,10.604528,84.37136,233.57,232.58,0.99,1.0,0.0,220.95,12500.0,2.0,0.3299999833106994
2022-11-24 16:30:00,10.605186,92.32654,264.69,263.21,1.48,1.0,0.0,213.83,13150.0,2.0,1.1399999856948853
2022-11-19 16:20:00,10.605363,88.044556,213.63,213.24,0.39,1.0,0.0,204.75,14250.0,2.0,3.919999837875366
2022-11-20 15:20:00,10.605714,91.44873,262.3,258.74,3.56,1.0,0.0,282.47,3400.0,1.0,0.1799999922513961
2022-11-23 15:45:00,10.607369,90.58723,249.22,247.26,1.96,1.0,0.0,225.99,11750.0,2.0,0.1299999952316284
2022-11-24 16:30:00,10.607857,92.475746,241.07,240.11,0.96,1.0,0.0,219.46,12450.0,6.0,0.3799999952316284
2022-11-19 16:20:00,10.608331,83.56873,256.33,254.06,2.27,1.0,0.0,202.87,14600.0,2.0,0.25
2022-11-23 15:45:00,10.609076,96.73474,248.24,244.88,3.36,1.0,0.0,207.72,13900.0,2.0,0.0199999995529651
2022-11-19 16:20:00,10.609296,84.48536,223.77,222.74,1.02,1.0,0.0,209.06,13900.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.610207,90.47716,269.5,267.05,2.45,1.0,0.0,229.83,11450.0,2.0,0.6800000071525574
2022-11-24 04:00:00,10.61024,92.34359,239.02,236.3,2.72,1.0,0.0,214.46,13150.0,2.0,2.690000057220459
2022-11-20 17:00:00,10.610856,85.34723,283.52,281.77,1.75,1.0,0.0,286.53,1500.0,1.0,0.0099999997764825
2022-11-20 04:35:00,10.611202,84.32391,230.62,229.53,1.1,1.0,0.0,220.95,12500.0,2.0,0.3299999833106994
2022-11-22 04:20:00,10.611559,84.339905,289.2,286.99,2.21,1.0,0.0,226.53,11750.0,6.0,0.0399999991059303
2022-11-20 04:35:00,10.61234,82.67691,231.95,230.83,1.12,1.0,0.0,221.05,12450.0,2.0,1.2999999523162842
2022-11-24 04:00:00,10.613427,94.542496,220.57,219.74,0.83,1.0,0.0,211.38,13550.0,2.0,2.669999837875366
2022-11-23 15:45:00,10.614922,90.384254,245.11,241.86,3.26,1.0,0.0,225.52,11750.0,2.0,0.0999999940395355
2022-11-19 03:55:00,10.614938,90.398926,287.59,285.49,2.1,1.0,0.0,288.88,1750.0,1.0,0.6399999856948853
2022-11-19 16:20:00,10.615083,83.280685,255.79,253.69,2.09,1.0,0.0,205.45,14250.0,2.0,0.0599999986588954
2022-11-20 04:35:00,10.615568,92.43796,289.53,287.01,2.51,0.0,3.0,,,0.0,0.1799999922513961
2022-11-23 15:45:00,10.615796,92.197334,277.07,273.65,3.42,1.0,0.0,223.07,12100.0,2.0,2.009999990463257
2022-11-23 15:45:00,10.615956,96.78678,242.92,239.97,2.95,1.0,0.0,207.72,13900.0,2.0,0.0199999995529651
2022-11-22 04:20:00,10.618418,96.72952,212.07,212.02,0.05,1.0,0.0,211.11,13550.0,2.0,6.920000076293945
2022-11-23 15:45:00,10.618531,88.874214,224.83,224.47,0.36,1.0,0.0,216.2,12800.0,2.0,0.0700000002980232
2022-11-22 04:20:00,10.618663,81.536156,287.92,286.68,1.24,1.0,0.0,288.27,1750.0,1.0,0.5299999713897705
2022-11-24 04:00:00,10.620193,94.49685,220.74,220.1,0.63,1.0,0.0,214.32,13150.0,2.0,1.2300000190734863
2022-11-19 03:55:00,10.621028,89.4108,219.33,219.07,0.26,1.0,0.0,217.64,12850.0,2.0,1.059999942779541
2022-11-22 04:20:00,10.622742,92.91884,227.94,227.47,0.47,1.0,0.0,223.12,12100.0,2.0,0.0099999997764825
2022-11-19 03:55:00,10.623203,87.93661,284.25,281.49,2.76,1.0,0.0,286.97,1800.0,6.0,0.0799999982118606
2022-11-19 16:20:00,10.623699,84.583855,212.49,212.28,0.21,1.0,0.0,205.43,14250.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.623717,83.95644,223.54,221.08,2.46,1.0,0.0,197.17,15350.0,2.0,0.2599999904632568
2022-11-19 03:55:00,10.62399,87.1837,285.16,282.54,2.62,1.0,0.0,284.13,2300.0,6.0,0.6299999952316284
2022-11-19 16:20:00,10.62445,87.50836,199.73,199.53,0.2,1.0,0.0,193.68,16100.0,2.0,13.34000015258789
2022-11-19 16:20:00,10.624943,83.67788,242.95,239.74,3.21,1.0,0.0,202.87,14600.0,2.0,0.5199999809265137
2022-11-20 04:35:00,10.625752,83.24402,229.64,228.9,0.74,1.0,0.0,217.88,12800.0,2.0,1.4900000095367432
2022-11-19 03:55:00,10.626009,90.31014,281.49,280.47,1.02,1.0,0.0,284.94,2550.0,1.0,0.6399999856948853
2022-11-21 16:05:00,10.626258,96.413284,213.82,212.49,1.33,1.0,0.0,201.14,14950.0,2.0,0.1700000017881393
2022-11-19 16:20:00,10.626753,85.88383,220.61,218.69,1.92,1.0,0.0,198.24,15400.0,2.0,1.5299999713897705
2022-11-23 03:20:00,10.627503,95.99901,257.11,255.77,1.34,1.0,0.0,208.27,13900.0,6.0,0.2599999904632568
2022-11-21 16:05:00,10.627554,95.70387,237.4,235.55,1.85,1.0,0.0,211.44,13500.0,2.0,0.0099999997764825
2022-11-20 04:35:00,10.62781,84.85653,231.82,231.09,0.73,1.0,0.0,220.89,12500.0,2.0,1.1899999380111694
2022-11-22 04:20:00,10.627922,82.06917,287.45,286.06,1.39,1.0,0.0,286.94,2300.0,1.0,0.0700000002980232
2022-11-21 16:05:00,10.627941,81.8836,286.12,285.14,0.97,1.0,0.0,288.73,1750.0,1.0,0.0499999970197677
2022-11-19 16:20:00,10.629465,88.914795,253.37,252.91,0.46,1.0,0.0,255.68,8100.0,6.0,0.5399999618530273
2022-11-23 15:45:00,10.630381,91.07775,219.44,219.41,0.03,1.0,0.0,219.79,12450.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.631068,85.2699,214.78,214.62,0.16,1.0,0.0,208.85,13900.0,2.0,3.9700000286102295
2022-11-19 16:20:00,10.631442,88.23826,250.83,250.43,0.4,1.0,0.0,236.24,10750.0,6.0,2.299999952316284
2022-11-20 04:35:00,10.633261,85.136826,225.66,223.9,1.76,1.0,0.0,214.87,13200.0,2.0,1.3600000143051147
2022-11-24 04:00:00,10.637351,94.69308,221.36,220.85,0.51,1.0,0.0,214.54,13150.0,2.0,2.879999876022339
2022-11-19 16:20:00,10.638016,88.28724,266.32,264.99,1.33,1.0,0.0,269.24,5650.0,6.0,2.299999952316284
2022-11-22 04:20:00,10.640576,96.73885,210.98,211.05,-0.07,1.0,0.0,207.86,13900.0,2.0,6.920000076293945
2022-11-21 16:05:00,10.641398,81.874825,285.7,284.84,0.86,1.0,0.0,288.73,1750.0,1.0,0.0499999970197677
2022-11-20 04:35:00,10.643361,84.42504,230.67,229.82,0.86,1.0,0.0,220.95,12500.0,2.0,0.3400000035762787
2022-11-19 16:20:00,10.644855,84.42278,227.11,226.13,0.97,1.0,0.0,212.33,13550.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.645146,86.66568,207.62,207.32,0.3,1.0,0.0,198.18,15400.0,2.0,0.0999999940395355
2022-11-23 15:45:00,10.645461,92.70263,268.93,267.76,1.17,1.0,0.0,267.76,5950.0,6.0,0.3100000023841858
2022-11-20 04:35:00,10.645568,85.37542,220.12,218.5,1.62,1.0,0.0,211.77,13550.0,2.0,1.2899999618530271
2022-11-22 04:20:00,10.645599,82.07833,285.38,284.4,0.99,1.0,0.0,286.94,2300.0,1.0,0.0700000002980232
2022-11-23 15:45:00,10.645617,92.39732,281.44,278.78,2.66,1.0,0.0,226.18,11750.0,6.0,0.6800000071525574
2022-11-22 04:20:00,10.645841,95.61787,219.04,218.65,0.39,1.0,0.0,210.9,13550.0,2.0,0.3400000035762787
2022-11-19 16:20:00,10.646725,84.11217,234.02,231.57,2.45,1.0,0.0,194.21,15750.0,2.0,1.3700000047683716
2022-11-19 03:55:00,10.647046,88.47827,284.25,281.63,2.62,1.0,0.0,285.69,2300.0,6.0,0.0700000002980232
2022-11-21 16:05:00,10.649889,96.60107,208.59,208.0,0.59,1.0,0.0,199.09,15350.0,2.0,0.9399999976158142
2022-11-19 16:20:00,10.650285,87.36376,192.56,192.24,0.33,1.0,0.0,195.61,15750.0,2.0,2.690000057220459
2022-11-19 03:50:00,10.650746,90.840645,289.74,287.16,2.57,1.0,1.0,297.02,750.0,6.0,0.2199999988079071
2022-11-23 15:45:00,10.651156,89.67175,248.62,247.79,0.83,1.0,0.0,250.69,8750.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.652353,86.063934,211.06,209.26,1.79,1.0,0.0,198.24,15400.0,2.0,0.449999988079071
2022-11-23 15:45:00,10.653719,90.89296,240.06,238.29,1.77,1.0,0.0,219.79,12450.0,2.0,0.199999988079071
2022-11-22 04:20:00,10.656196,81.09864,285.74,284.87,0.87,1.0,0.0,286.75,2000.0,1.0,0.3999999761581421
2022-11-22 04:20:00,10.656385,96.10306,206.31,206.32,-0.01,1.0,0.0,197.63,15700.0,2.0,2.609999895095825
2022-11-19 16:20:00,10.657481,89.12774,273.46,270.73,2.72,1.0,0.0,277.1,5650.0,6.0,0.6800000071525574
2022-11-19 16:20:00,10.657602,90.14014,276.48,275.9,0.58,1.0,0.0,273.88,4800.0,1.0,0.6299999952316284
2022-11-19 16:20:00,10.658723,86.10885,223.33,219.34,3.99,1.0,0.0,195.8,15750.0,2.0,0.1199999973177909
2022-11-23 15:45:00,10.658731,91.54021,254.58,251.29,3.29,1.0,0.0,219.9,12450.0,2.0,0.1799999922513961
2022-11-23 15:45:00,10.658763,91.86855,280.81,277.0,3.82,1.0,0.0,240.66,10100.0,2.0,0.0199999995529651
2022-11-24 16:30:00,10.661961,92.93018,242.72,242.19,0.53,1.0,0.0,243.35,9750.0,6.0,0.4799999892711639
2022-11-19 03:55:00,10.662968,86.1335,257.88,257.25,0.63,1.0,0.0,257.25,7850.0,6.0,1.2599999904632568
2022-11-19 03:50:00,10.662979,92.56724,289.25,287.58,1.67,1.0,0.0,293.72,1000.0,1.0,1.079999923706055
2022-11-19 16:20:00,10.663365,90.59925,279.1,277.73,1.37,1.0,0.0,280.04,4500.0,6.0,1.649999976158142
2022-11-23 03:20:00,10.663508,94.246506,211.6,211.09,0.51,1.0,0.0,204.09,14250.0,2.0,5.62999963760376
2022-11-22 15:05:00,10.664003,95.57075,225.61,225.22,0.4,1.0,0.0,226.05,11800.0,2.0,0.2800000011920929
2022-11-24 04:00:00,10.664726,94.50993,222.75,222.37,0.38,1.0,0.0,223.86,12100.0,2.0,2.669999837875366
2022-11-19 16:20:00,10.665082,86.153725,205.94,204.36,1.58,1.0,0.0,193.3,16150.0,2.0,0.1199999973177909
2022-11-19 16:20:00,10.66527,83.94417,225.18,222.69,2.49,1.0,0.0,200.05,15000.0,2.0,0.2599999904632568
2022-11-19 16:20:00,10.665299,85.825615,204.88,204.06,0.81,1.0,0.0,195.8,15750.0,2.0,1.5299999713897705
2022-11-23 15:45:00,10.665518,91.30648,238.69,238.32,0.37,1.0,0.0,234.86,10750.0,2.0,0.2999999821186065
2022-11-19 16:20:00,10.665844,90.20271,270.3,269.4,0.9,1.0,0.0,246.82,9400.0,6.0,0.4699999988079071
2022-11-21 16:05:00,10.666089,82.01617,286.84,285.59,1.25,1.0,0.0,287.13,2300.0,1.0,0.0700000002980232
2022-11-21 16:05:00,10.666299,81.56663,284.93,284.05,0.87,1.0,0.0,282.01,3950.0,1.0,0.0799999982118606
2022-11-19 16:20:00,10.666864,84.57088,212.77,212.41,0.36,1.0,0.0,205.43,14250.0,2.0,0.0799999982118606
2022-11-22 04:20:00,10.666872,92.638084,238.1,236.42,1.68,1.0,0.0,219.86,12450.0,2.0,0.089999996125698
2022-11-20 04:35:00,10.66747,82.573265,237.16,236.16,1.0,1.0,0.0,221.05,12450.0,2.0,1.2799999713897705
2022-11-19 16:20:00,10.669321,83.02738,226.79,223.63,3.16,1.0,0.0,205.45,14250.0,2.0,0.0299999993294477
2022-11-19 16:20:00,10.669844,87.16832,207.38,207.06,0.32,1.0,0.0,198.18,15400.0,2.0,4.690000057220459
2022-11-19 16:20:00,10.670312,86.84534,205.84,205.51,0.33,1.0,0.0,198.18,15400.0,2.0,0.1199999973177909
2022-11-19 03:55:00,10.670638,87.662506,281.28,278.87,2.41,1.0,0.0,283.06,2850.0,6.0,0.4099999964237213
2022-11-20 04:35:00,10.670807,82.91954,232.58,231.32,1.27,1.0,0.0,214.65,13150.0,2.0,1.459999918937683
2022-11-22 04:20:00,10.671409,82.44884,289.62,288.04,1.58,1.0,0.0,291.66,1250.0,1.0,0.0399999991059303
2022-11-19 16:20:00,10.671432,86.19857,202.48,201.02,1.46,1.0,0.0,193.3,16150.0,2.0,0.1199999973177909
2022-11-19 03:50:00,10.671597,90.67513,281.22,280.27,0.95,1.0,0.0,283.42,3400.0,1.0,1.3899999856948853
2022-11-19 16:20:00,10.671723,89.23646,275.49,273.85,1.63,1.0,0.0,278.61,5050.0,6.0,0.5299999713897705
2022-11-19 16:20:00,10.671879,90.66667,283.54,280.82,2.72,1.0,0.0,194.83,16100.0,6.0,0.3299999833106994
2022-11-19 03:55:00,10.671897,89.93968,285.0,282.56,2.44,1.0,0.0,287.58,2050.0,6.0,1.4199999570846558
2022-11-22 04:20:00,10.67251,92.92667,231.82,231.22,0.61,1.0,0.0,223.12,12100.0,2.0,0.0099999997764825
