timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-24 04:00:00,13.382512,96.66234,207.2,206.91,0.29,1.0,0.0,198.57,15350.0,2.0,1.059999942779541
2022-11-21 16:05:00,13.382702,81.33842,196.87,197.53,-0.66,1.0,0.0,197.75,15700.0,2.0,4.409999847412109
2022-11-23 15:50:00,13.382916,96.4893,208.09,207.32,0.77,1.0,0.0,198.99,15350.0,2.0,0.3299999833106994
2022-11-21 05:15:00,13.383541,84.36789,250.27,246.34,3.94,1.0,0.0,205.08,14250.0,2.0,0.1099999994039535
2022-11-23 05:00:00,13.385312,81.46192,292.74,290.8,1.95,1.0,1.0,297.75,500.0,1.0,0.0399999991059303
2022-11-19 16:20:00,13.385498,87.165,206.45,206.39,0.06,1.0,0.0,200.8,15000.0,2.0,1.4399999380111694
2022-11-19 16:20:00,13.38591,85.8399,203.19,203.35,-0.16,1.0,0.0,193.49,16100.0,2.0,3.859999895095825
2022-11-19 03:50:00,13.385928,90.65924,239.48,234.69,4.79,1.0,0.0,200.58,15000.0,2.0,0.4199999868869781
2022-11-21 16:05:00,13.386048,96.36834,206.54,205.94,0.6,1.0,0.0,200.11,14950.0,2.0,0.0799999982118606
2022-11-22 16:45:00,13.386092,73.03539,274.68,273.98,0.7,1.0,0.0,273.64,5050.0,6.0,0.85999995470047
2022-11-24 04:00:00,13.387009,96.03808,237.94,236.17,1.78,1.0,0.0,214.46,13200.0,2.0,0.1099999994039535
2022-11-19 16:20:00,13.387414,84.562256,233.16,231.84,1.32,1.0,0.0,211.5,13550.0,2.0,0.8199999928474426
2022-11-22 04:15:00,13.388359,81.91453,282.82,281.12,1.7,1.0,0.0,284.22,2300.0,6.0,0.5
2022-11-23 05:00:00,13.388481,80.83153,289.78,288.1,1.68,1.0,0.0,291.05,1750.0,1.0,0.0399999991059303
2022-11-22 16:45:00,13.388738,80.22918,218.4,218.05,0.34,1.0,0.0,211.78,13500.0,2.0,2.490000009536743
2022-11-24 16:30:00,13.388763,74.14008,200.69,201.35,-0.67,1.0,0.0,196.22,16100.0,2.0,3.929999828338623
2022-11-19 16:20:00,13.388972,92.95816,286.77,285.07,1.7,0.0,2.0,289.03,2050.0,1.0,0.2899999916553497
2022-11-21 05:15:00,13.389285,78.05356,259.64,258.56,1.08,1.0,0.0,245.7,9400.0,6.0,0.199999988079071
2022-11-23 17:25:00,13.38937,69.91157,274.96,274.26,0.7,1.0,0.0,275.33,6550.0,1.0,0.6299999952316284
2022-11-19 16:20:00,13.389595,83.64879,246.95,244.53,2.42,1.0,0.0,211.31,13550.0,2.0,0.2699999809265136
2022-11-22 16:45:00,13.39004,81.93993,280.27,279.96,0.31,1.0,0.0,276.77,4500.0,1.0,0.2599999904632568
2022-11-20 04:35:00,13.390164,82.09438,224.93,224.07,0.86,1.0,0.0,214.37,13150.0,2.0,1.0
2022-11-20 17:00:00,13.390282,83.327225,197.97,197.78,0.19,1.0,0.0,197.74,15750.0,2.0,28.599998474121094
2022-11-20 04:35:00,13.390463,86.15512,217.38,217.1,0.27,1.0,0.0,208.79,13900.0,2.0,4.599999904632568
2022-11-22 16:45:00,13.39057,81.257385,292.93,291.12,1.81,1.0,1.0,298.65,500.0,1.0,0.0499999970197677
2022-11-24 04:00:00,13.390623,96.6105,207.47,207.23,0.23,1.0,0.0,198.57,15350.0,2.0,1.059999942779541
2022-11-22 16:45:00,13.390867,81.61563,292.36,290.63,1.73,1.0,1.0,295.47,1000.0,1.0,0.089999996125698
2022-11-19 16:20:00,13.391876,87.556564,203.95,203.98,-0.03,1.0,0.0,200.46,15000.0,2.0,0.5299999713897705
2022-11-22 16:45:00,13.391966,73.61203,275.77,275.35,0.42,1.0,0.0,278.14,5350.0,1.0,1.4199999570846558
2022-11-19 16:20:00,13.391979,87.21249,205.3,204.66,0.64,1.0,0.0,200.8,15000.0,2.0,3.5299999713897705
2022-11-23 15:50:00,13.39215,96.94559,207.66,206.97,0.69,1.0,0.0,200.9,15000.0,2.0,5.589999675750732
2022-11-19 03:50:00,13.392396,88.46387,269.8,266.16,3.64,1.0,0.0,271.93,5400.0,2.0,0.2599999904632568
2022-11-21 05:15:00,13.392567,84.82029,252.41,250.68,1.73,1.0,0.0,205.26,14250.0,2.0,0.1599999964237213
2022-11-23 05:00:00,13.392612,81.4141,293.45,291.62,1.83,0.0,2.0,,,0.0,0.0399999991059303
2022-11-21 16:05:00,13.393199,80.87625,201.63,201.91,-0.27,1.0,0.0,201.3,14950.0,2.0,2.6499998569488525
2022-11-23 05:00:00,13.393932,80.17301,291.15,289.83,1.32,1.0,0.0,291.81,1250.0,1.0,1.649999976158142
2022-11-21 03:35:00,13.394344,96.76361,293.04,290.87,2.17,0.0,3.0,299.48,250.0,1.0,0.2699999809265136
2022-11-19 03:50:00,13.394408,89.25813,229.59,226.41,3.19,1.0,0.0,198.83,15350.0,2.0,0.0999999940395355
2022-11-22 04:15:00,13.395586,88.21062,286.35,285.2,1.15,1.0,0.0,288.59,2550.0,1.0,0.1899999976158142
2022-11-23 17:25:00,13.395847,70.296616,270.03,269.8,0.22,1.0,0.0,270.3,5650.0,1.0,1.25
2022-11-19 16:20:00,13.396544,84.3111,239.43,239.21,0.22,1.0,0.0,236.03,10750.0,2.0,0.9300000071525574
2022-11-21 05:15:00,13.396843,81.681046,193.75,194.48,-0.73,1.0,0.0,195.39,16100.0,2.0,4.259999752044678
2022-11-24 04:00:00,13.397323,96.88058,205.93,205.46,0.47,1.0,0.0,202.58,14600.0,2.0,1.2300000190734863
2022-11-19 16:20:00,13.39784,86.91699,227.93,227.27,0.66,1.0,0.0,215.08,13200.0,2.0,0.6100000143051147
2022-11-20 17:00:00,13.398804,85.18677,239.77,238.67,1.1,1.0,0.0,215.4,13200.0,2.0,0.2299999892711639
2022-11-23 03:20:00,13.398925,96.38127,226.51,226.26,0.24,1.0,0.0,223.84,12150.0,2.0,7.579999923706055
2022-11-24 04:00:00,13.39924,94.73419,218.69,218.33,0.36,1.0,0.0,211.23,13550.0,2.0,2.5999999046325684
2022-11-20 17:00:00,13.399388,82.586975,197.92,197.61,0.31,1.0,0.0,199.68,15350.0,2.0,2.609999895095825
2022-11-23 15:50:00,13.399607,87.65564,286.23,283.84,2.4,1.0,0.0,280.49,4500.0,1.0,0.2199999988079071
2022-11-22 04:15:00,13.400218,80.96444,192.3,192.15,0.15,1.0,0.0,191.7,16450.0,2.0,20.979999542236328
2022-11-23 05:00:00,13.400664,73.89664,275.5,274.81,0.69,1.0,0.0,275.56,4750.0,1.0,0.1700000017881393
2022-11-19 16:20:00,13.401079,84.65633,234.16,232.93,1.23,1.0,0.0,218.02,12850.0,2.0,1.1899999380111694
2022-11-21 05:15:00,13.401448,80.332115,237.09,235.66,1.43,1.0,0.0,220.08,12450.0,2.0,0.959999978542328
2022-11-19 16:20:00,13.401662,89.77404,286.69,284.42,2.28,1.0,0.0,294.85,750.0,6.0,0.0700000002980232
2022-11-21 16:05:00,13.401808,84.74933,286.47,285.42,1.06,1.0,0.0,288.05,2050.0,1.0,0.0299999993294477
2022-11-23 05:00:00,13.402027,79.797386,210.37,209.9,0.47,1.0,0.0,206.49,14250.0,2.0,0.1499999910593032
2022-11-23 05:00:00,13.402272,80.739426,283.32,282.66,0.66,1.0,0.0,284.88,3350.0,1.0,0.1199999973177909
2022-11-24 04:00:00,13.402935,96.242714,204.22,203.91,0.31,1.0,0.0,200.57,15000.0,2.0,0.3700000047683716
2022-11-19 03:50:00,13.403458,94.35355,280.69,277.3,3.39,1.0,0.0,208.46,13900.0,2.0,1.0
2022-11-21 05:15:00,13.40349,86.23287,235.14,230.73,4.41,1.0,0.0,263.28,6900.0,2.0,4.809999942779541
2022-11-19 16:20:00,13.404197,86.96375,224.91,224.35,0.57,1.0,0.0,211.83,13550.0,2.0,1.1399999856948853
2022-11-20 04:35:00,13.404696,83.76687,196.5,195.91,0.6,1.0,0.0,197.13,15750.0,2.0,1.659999966621399
2022-11-21 16:05:00,13.404786,80.86783,201.86,202.17,-0.31,1.0,0.0,201.3,14950.0,2.0,2.4600000381469727
2022-11-24 04:00:00,13.40554,96.82741,206.37,205.88,0.49,1.0,0.0,200.6,15000.0,2.0,1.25
2022-11-23 05:00:00,13.405552,81.023834,285.91,284.31,1.6,1.0,0.0,291.05,1750.0,1.0,0.1299999952316284
2022-11-23 03:20:00,13.405772,95.62796,196.61,195.92,0.69,1.0,0.0,191.74,16500.0,2.0,0.4599999785423279
2022-11-21 05:15:00,13.405966,79.72523,265.01,264.34,0.67,1.0,0.0,247.87,9050.0,1.0,0.2399999946355819
2022-11-19 16:20:00,13.406137,89.07931,259.54,258.15,1.39,1.0,0.0,218.22,12850.0,2.0,0.5799999833106995
2022-11-24 16:30:00,13.407112,73.79112,235.15,229.66,5.49,1.0,0.0,199.95,15300.0,2.0,0.2299999892711639
2022-11-23 05:00:00,13.407236,80.08237,284.28,283.5,0.78,1.0,0.0,285.04,3100.0,1.0,0.1099999994039535
2022-11-22 16:45:00,13.408003,83.92527,292.58,290.73,1.85,0.0,2.0,294.82,1000.0,1.0,0.1299999952316284
2022-11-19 03:50:00,13.408042,95.327614,290.58,288.11,2.46,1.0,1.0,208.44,13900.0,6.0,0.1799999922513961
2022-11-20 04:35:00,13.408157,84.40838,226.59,226.09,0.5,1.0,0.0,211.33,13550.0,2.0,1.8499999046325684
2022-11-23 05:00:00,13.408623,79.75204,212.49,212.24,0.25,1.0,0.0,206.49,14250.0,2.0,0.1499999910593032
2022-11-23 05:00:00,13.409134,80.693504,283.97,283.09,0.88,1.0,0.0,288.41,2300.0,1.0,0.1299999952316284
2022-11-21 05:15:00,13.409194,81.418594,197.07,197.43,-0.36,1.0,0.0,197.32,15700.0,2.0,2.259999990463257
2022-11-24 04:00:00,13.409382,95.89235,248.9,247.01,1.9,1.0,0.0,214.46,13200.0,2.0,0.1199999973177909
2022-11-20 04:35:00,13.410189,86.01885,207.15,206.8,0.35,1.0,0.0,201.12,15000.0,2.0,4.549999713897705
2022-11-19 03:50:00,13.410472,88.17034,266.18,262.3,3.87,1.0,0.0,198.76,15350.0,2.0,0.0299999993294477
2022-11-24 04:00:00,13.410512,96.19301,207.59,207.13,0.47,1.0,0.0,204.56,14250.0,2.0,0.3299999833106994
2022-11-19 16:20:00,13.410824,86.67844,192.18,191.84,0.35,1.0,0.0,191.95,16500.0,2.0,4.449999809265137
2022-11-23 05:00:00,13.411388,71.40571,266.49,266.09,0.41,1.0,0.0,267.35,6250.0,1.0,1.1399999856948853
2022-11-23 17:25:00,13.411732,77.76182,274.98,273.32,1.66,1.0,0.0,195.23,16100.0,1.0,1.9399999380111688
2022-11-21 05:15:00,13.412189,85.658485,284.78,282.5,2.28,1.0,0.0,289.57,1000.0,1.0,2.5799999237060547
2022-11-21 05:15:00,13.412637,83.6986,213.38,213.36,0.02,1.0,0.0,208.44,13900.0,2.0,0.6100000143051147
2022-11-21 05:15:00,13.413159,82.65466,192.74,193.16,-0.42,1.0,0.0,193.87,16900.0,2.0,30.6299991607666
2022-11-24 04:00:00,13.413382,95.258224,225.52,224.94,0.58,1.0,0.0,217.74,12850.0,2.0,2.190000057220459
2022-11-19 16:20:00,13.413617,84.11025,253.38,251.75,1.64,1.0,0.0,227.17,11800.0,2.0,0.2899999916553497
2022-11-22 16:45:00,13.41435,81.0977,293.18,291.4,1.78,0.0,2.0,,,0.0,0.2199999988079071
2022-11-24 04:00:00,13.414613,96.45673,203.2,203.16,0.05,1.0,0.0,196.64,15700.0,2.0,0.6200000047683716
2022-11-19 16:20:00,13.414633,84.749855,238.6,237.9,0.7,1.0,0.0,227.49,11800.0,6.0,1.5499999523162842
2022-11-23 17:25:00,13.414703,70.09694,271.39,271.28,0.12,1.0,0.0,271.17,5350.0,1.0,0.5699999928474426
2022-11-20 04:35:00,13.415161,84.35808,210.15,209.55,0.6,1.0,0.0,204.65,14250.0,2.0,1.870000004768372
2022-11-19 03:50:00,13.41641,94.932335,289.58,286.88,2.7,1.0,0.0,220.87,12500.0,6.0,0.0599999986588954
2022-11-20 04:35:00,13.416612,81.88472,227.64,227.02,0.62,1.0,0.0,217.58,12800.0,2.0,0.1499999910593032
2022-11-19 16:20:00,13.416761,85.080444,215.34,214.83,0.51,1.0,0.0,211.5,13550.0,2.0,0.550000011920929
2022-11-19 03:50:00,13.417706,94.2479,279.95,276.38,3.56,1.0,0.0,205.2,14250.0,2.0,0.3899999856948852
2022-11-24 16:30:00,13.418181,74.29938,194.63,195.62,-1.0,1.0,0.0,196.22,16100.0,2.0,29.489999771118164
2022-11-19 16:20:00,13.418338,85.736305,207.02,206.88,0.14,1.0,0.0,198.21,15350.0,2.0,1.2699999809265137
2022-11-22 16:45:00,13.418859,73.22691,274.52,273.61,0.91,1.0,0.0,279.09,5050.0,1.0,0.3199999928474426
2022-11-24 04:00:00,13.419375,94.5979,203.31,203.25,0.06,1.0,0.0,202.32,14600.0,2.0,0.8999999761581421
2022-11-20 04:35:00,13.419453,85.309,191.0,191.31,-0.31,1.0,0.0,191.81,16900.0,2.0,1.309999942779541
2022-11-22 04:15:00,13.420334,81.620865,276.74,275.44,1.3,1.0,0.0,277.6,4500.0,6.0,1.0
2022-11-24 04:00:00,13.420339,95.21193,224.36,223.63,0.73,1.0,0.0,217.74,12850.0,2.0,2.190000057220459
2022-11-23 05:00:00,13.420497,79.99176,217.21,217.18,0.03,1.0,0.0,212.01,13500.0,2.0,0.1199999973177909
2022-11-22 16:45:00,13.420644,80.13073,229.75,229.22,0.53,1.0,0.0,214.69,13150.0,2.0,3.649999856948853
2022-11-19 03:50:00,13.422151,89.61632,227.37,225.11,2.26,1.0,0.0,202.65,14650.0,2.0,0.0199999995529651
2022-11-24 04:00:00,13.423306,95.49838,232.38,231.89,0.48,1.0,0.0,232.85,11100.0,2.0,0.7199999690055847
2022-11-20 17:00:00,13.42374,84.487015,244.67,242.07,2.6,1.0,0.0,211.94,13550.0,2.0,0.1099999994039535
2022-11-21 05:15:00,13.424018,82.97964,205.77,205.49,0.28,1.0,0.0,193.87,16900.0,2.0,2.819999933242798
2022-11-19 03:50:00,13.424184,86.43052,251.34,246.92,4.43,1.0,0.0,203.06,14650.0,2.0,0.0999999940395355
2022-11-20 04:35:00,13.424708,85.59404,192.24,192.14,0.1,1.0,0.0,192.24,16500.0,2.0,3.889999866485596
2022-11-22 16:45:00,13.427001,80.176636,215.7,215.52,0.18,1.0,0.0,208.81,13900.0,2.0,3.649999856948853
2022-11-20 04:35:00,13.427023,83.60356,196.82,196.32,0.51,1.0,0.0,197.13,15750.0,2.0,1.5199999809265137
2022-11-22 16:45:00,13.42739,81.19556,293.48,291.66,1.82,0.0,2.0,,,0.0,0.0499999970197677
2022-11-21 05:15:00,13.427444,81.865395,211.25,211.13,0.12,1.0,0.0,202.77,14600.0,2.0,46.52999877929688
2022-11-22 16:45:00,13.427459,80.850044,271.14,268.73,2.41,1.0,0.0,252.01,8450.0,2.0,0.7799999713897705
2022-11-20 04:35:00,13.428806,82.51088,212.0,211.37,0.63,1.0,0.0,202.75,14600.0,2.0,1.899999976158142
2022-11-20 04:35:00,13.429253,84.25666,207.19,206.97,0.22,1.0,0.0,202.65,14600.0,2.0,5.949999809265137
2022-11-19 16:20:00,13.429532,88.17327,259.79,259.72,0.08,1.0,0.0,259.89,7500.0,1.0,0.550000011920929
2022-11-24 04:00:00,13.429832,96.66989,206.18,205.96,0.22,1.0,0.0,200.6,15000.0,2.0,1.1100000143051147
2022-11-20 17:00:00,13.430247,80.49134,213.78,213.23,0.54,1.0,0.0,204.39,14200.0,2.0,1.4499999284744265
2022-11-20 04:35:00,13.430334,84.57032,221.86,221.47,0.39,1.0,0.0,214.98,13200.0,2.0,1.579999923706055
2022-11-22 04:15:00,13.430807,80.6078,189.28,189.21,0.07,1.0,0.0,191.68,16850.0,2.0,12.389999389648438
2022-11-23 15:50:00,13.431055,96.53251,207.1,206.25,0.85,1.0,0.0,198.84,15350.0,2.0,0.5999999642372131
2022-11-19 16:20:00,13.431213,87.50118,208.98,208.68,0.3,1.0,0.0,202.86,14650.0,2.0,0.4199999868869781
2022-11-22 16:45:00,13.431694,81.92823,287.88,286.85,1.03,1.0,0.0,284.15,3650.0,1.0,0.2599999904632568
2022-11-22 04:15:00,13.431847,82.34348,286.94,285.16,1.78,1.0,0.0,290.98,1250.0,1.0,0.0099999997764825
2022-11-19 16:20:00,13.432543,90.7772,217.36,217.08,0.27,1.0,0.0,214.67,13200.0,2.0,0.4199999868869781
2022-11-22 16:45:00,13.433363,80.22261,209.55,209.5,0.05,1.0,0.0,205.77,14250.0,2.0,3.25
2022-11-21 16:05:00,13.433924,84.73812,286.37,285.42,0.94,1.0,0.0,289.27,1750.0,1.0,0.0299999993294477
2022-11-21 05:15:00,13.434238,86.03939,265.29,264.35,0.94,1.0,0.0,221.13,12500.0,2.0,7.949999809265137
2022-11-23 15:50:00,13.434388,96.88102,202.05,201.17,0.88,1.0,0.0,194.56,16100.0,2.0,0.3299999833106994
2022-11-20 17:00:00,13.434602,83.87623,195.5,194.77,0.73,1.0,0.0,197.63,15750.0,2.0,3.5999999046325684
2022-11-23 05:00:00,13.434769,73.6084,271.85,271.06,0.79,1.0,0.0,270.83,5650.0,6.0,1.459999918937683
2022-11-19 16:20:00,13.434986,84.25581,259.5,259.1,0.4,1.0,0.0,251.05,8750.0,6.0,0.7099999785423279
2022-11-19 03:50:00,13.435205,95.13486,267.31,265.91,1.4,1.0,0.0,229.79,11450.0,6.0,0.0799999982118606
2022-11-21 05:15:00,13.43548,83.44963,213.71,213.55,0.16,1.0,0.0,211.88,13550.0,2.0,2.9800000190734863
2022-11-20 04:35:00,13.435512,84.86968,212.93,211.75,1.18,1.0,0.0,203.06,14650.0,2.0,2.5899999141693115
2022-11-19 16:20:00,13.437476,85.87199,205.05,205.14,-0.09,1.0,0.0,200.48,15000.0,2.0,4.019999980926514
2022-11-20 17:00:00,13.437534,80.82066,221.01,220.5,0.51,1.0,0.0,214.36,13150.0,2.0,1.559999942779541
2022-11-24 16:30:00,13.437583,73.96054,243.16,239.22,3.94,1.0,0.0,198.1,15700.0,2.0,1.2300000190734863
2022-11-19 16:20:00,13.43767,88.60758,255.31,254.42,0.89,1.0,0.0,253.3,8450.0,2.0,0.3700000047683716
2022-11-22 16:45:00,13.437806,81.60899,292.22,290.51,1.7,1.0,0.0,295.47,750.0,1.0,0.3700000047683716
2022-11-23 17:25:00,13.437959,78.754074,207.52,207.09,0.43,1.0,0.0,199.69,15300.0,2.0,0.4099999964237213
2022-11-19 16:20:00,13.438006,87.90475,241.11,237.62,3.49,1.0,0.0,215.13,13200.0,2.0,0.0299999993294477
2022-11-24 04:00:00,13.438505,96.893585,203.28,203.09,0.19,1.0,0.0,198.57,15350.0,2.0,1.25
2022-11-21 05:15:00,13.438672,83.96154,208.46,208.15,0.31,1.0,0.0,203.15,14650.0,2.0,0.0700000002980232
2022-11-19 16:20:00,13.43905,91.102066,222.59,221.91,0.68,1.0,0.0,220.91,12500.0,2.0,6.079999923706055
2022-11-20 17:00:00,13.439679,82.13712,198.18,197.94,0.24,1.0,0.0,193.23,16500.0,2.0,3.4099998474121094
2022-11-20 17:00:00,13.439752,81.344734,209.11,208.69,0.43,1.0,0.0,202.16,14600.0,2.0,2.009999990463257
2022-11-20 17:00:00,13.440613,84.64856,268.09,267.19,0.9,1.0,0.0,262.79,6900.0,6.0,0.4799999892711639
2022-11-19 16:20:00,13.440896,91.61815,278.34,276.11,2.23,1.0,0.0,232.52,11100.0,2.0,0.5699999928474426
2022-11-19 16:20:00,13.443076,86.247604,221.44,217.87,3.57,1.0,0.0,211.9,13550.0,2.0,3.819999933242798
2022-11-19 16:20:00,13.443478,88.27807,265.01,263.36,1.65,1.0,0.0,251.66,8800.0,6.0,1.0399999618530271
2022-11-19 16:20:00,13.443884,89.37826,291.57,289.34,2.23,1.0,1.0,294.65,1000.0,1.0,0.2199999988079071
2022-11-23 05:00:00,13.444402,72.738594,264.25,263.28,0.97,1.0,0.0,222.99,12100.0,6.0,3.629999876022339
2022-11-19 16:20:00,13.444446,87.599014,207.11,206.99,0.12,1.0,0.0,202.86,14650.0,2.0,0.4199999868869781
2022-11-20 04:35:00,13.444577,85.45527,193.64,193.65,-0.01,1.0,0.0,191.96,16500.0,2.0,2.889999866485596
2022-11-23 15:50:00,13.44528,96.64318,206.75,205.93,0.82,1.0,0.0,198.84,15350.0,2.0,0.7799999713897705
2022-11-19 16:20:00,13.445852,89.70249,257.86,255.52,2.34,1.0,0.0,238.91,10400.0,2.0,0.0700000002980232
2022-11-20 04:35:00,13.445934,85.120766,199.65,199.09,0.56,1.0,0.0,191.96,16500.0,2.0,0.8999999761581421
2022-11-22 16:45:00,13.446104,80.31487,207.09,206.67,0.42,1.0,0.0,203.37,14600.0,2.0,7.409999847412109
2022-11-19 03:50:00,13.446254,86.22661,269.68,266.06,3.61,1.0,0.0,270.18,5650.0,2.0,0.2399999946355819
2022-11-21 16:05:00,13.446597,96.90466,202.77,202.29,0.48,1.0,0.0,196.2,15700.0,2.0,0.2699999809265136
2022-11-21 05:15:00,13.446645,82.989334,204.91,204.63,0.28,1.0,0.0,199.67,15350.0,2.0,2.819999933242798
2022-11-22 16:45:00,13.447097,81.34405,293.2,291.33,1.87,0.0,2.0,,,0.0,0.0399999991059303
2022-11-21 05:15:00,13.447222,78.27752,257.28,256.8,0.47,1.0,0.0,251.2,8750.0,1.0,0.1199999973177909
2022-11-19 16:20:00,13.447493,83.42165,243.28,242.41,0.86,1.0,0.0,223.8,12150.0,2.0,0.2199999988079071
2022-11-24 04:00:00,13.447922,95.02774,219.76,219.5,0.26,1.0,0.0,211.23,13550.0,2.0,8.779999732971191
2022-11-19 16:20:00,13.448521,89.01425,269.42,268.0,1.42,1.0,0.0,218.22,12850.0,2.0,0.5799999833106995
2022-11-22 16:45:00,13.449036,73.02406,275.63,274.62,1.02,1.0,0.0,273.64,5050.0,6.0,0.3299999833106994
2022-11-20 17:00:00,13.449244,84.82287,233.04,233.14,-0.09,1.0,0.0,233.08,11100.0,2.0,0.6100000143051147
2022-11-19 16:20:00,13.44978,85.639114,203.69,203.8,-0.11,1.0,0.0,195.87,15750.0,2.0,1.0499999523162842
2022-11-23 05:00:00,13.449801,81.03708,281.6,280.67,0.92,1.0,0.0,284.88,3350.0,1.0,0.1299999952316284
2022-11-21 16:05:00,13.450585,96.36037,207.12,206.62,0.49,1.0,0.0,198.2,15350.0,2.0,0.0099999997764825
2022-11-20 04:35:00,13.450868,84.420845,226.69,226.24,0.45,1.0,0.0,224.15,12150.0,2.0,1.8499999046325684
2022-11-23 05:00:00,13.452431,81.32598,292.35,290.5,1.85,1.0,0.0,297.75,500.0,1.0,0.0099999997764825
2022-11-22 16:45:00,13.452536,82.08908,233.37,232.6,0.78,1.0,0.0,226.4,11800.0,2.0,0.25
2022-11-23 17:25:00,13.452929,70.37886,270.23,269.97,0.26,1.0,0.0,270.3,5650.0,1.0,0.6499999761581421
2022-11-20 04:35:00,13.453285,83.72462,198.55,198.38,0.17,1.0,0.0,195.2,16100.0,2.0,1.659999966621399
2022-11-22 04:15:00,13.45373,81.31046,233.29,233.02,0.27,1.0,0.0,208.23,13900.0,2.0,2.169999837875366
2022-11-20 04:35:00,13.453889,83.02464,197.82,197.44,0.37,1.0,0.0,194.26,16500.0,2.0,2.4099998474121094
2022-11-20 04:35:00,13.453902,82.31473,217.44,216.44,1.0,1.0,0.0,211.1,13500.0,2.0,1.3600000143051147
2022-11-19 16:20:00,13.456025,84.39966,229.17,228.39,0.77,1.0,0.0,214.57,13200.0,2.0,0.7400000095367432
2022-11-19 16:20:00,13.456115,89.072464,263.96,262.43,1.53,1.0,0.0,215.05,13200.0,2.0,0.5799999833106995
2022-11-19 16:20:00,13.456537,86.007744,211.29,211.01,0.29,1.0,0.0,205.08,14250.0,2.0,4.579999923706055
2022-11-20 04:35:00,13.457332,92.51947,292.73,290.64,2.1,0.0,3.0,,,0.0,2.190000057220459
2022-11-20 04:35:00,13.457398,83.38016,196.58,196.35,0.23,1.0,0.0,196.04,16100.0,2.0,1.1999999284744265
2022-11-20 04:35:00,13.457863,85.362206,190.71,190.78,-0.06,1.0,0.0,191.81,16900.0,2.0,1.309999942779541
2022-11-20 17:00:00,13.457887,84.81501,232.35,232.37,-0.02,1.0,0.0,230.31,11450.0,2.0,0.6100000143051147
2022-11-24 04:00:00,13.458223,95.26509,230.46,230.08,0.38,1.0,0.0,229.94,11450.0,2.0,2.190000057220459
2022-11-22 16:45:00,13.458477,81.76384,291.35,289.65,1.7,1.0,0.0,291.64,1500.0,1.0,0.4399999976158142
2022-11-20 17:00:00,13.458648,80.729324,219.78,219.29,0.49,1.0,0.0,211.05,13500.0,2.0,0.5999999642372131
2022-11-21 05:15:00,13.458826,80.20948,251.98,250.87,1.11,1.0,0.0,232.14,11050.0,6.0,0.7899999618530273
2022-11-19 16:20:00,13.459068,88.77423,265.61,262.43,3.18,1.0,0.0,208.52,13900.0,2.0,0.1099999994039535
2022-11-21 16:05:00,13.459076,81.1647,200.51,200.78,-0.27,1.0,0.0,197.75,15700.0,2.0,6.339999675750732
2022-11-19 16:20:00,13.459126,84.7366,236.32,235.9,0.42,1.0,0.0,239.1,10450.0,6.0,1.5499999523162842
2022-11-20 04:35:00,13.459239,85.02574,197.61,196.99,0.61,1.0,0.0,191.96,16500.0,2.0,1.1399999856948853
2022-11-22 16:45:00,13.459254,80.07202,229.09,228.71,0.39,1.0,0.0,217.55,12800.0,2.0,3.5199999809265137
2022-11-23 17:25:00,13.459579,70.090385,274.95,273.62,1.33,1.0,0.0,273.07,4750.0,1.0,0.5699999928474426
2022-11-21 05:15:00,13.459947,82.76868,193.65,194.22,-0.57,1.0,0.0,193.87,16900.0,2.0,29.53999900817871
2022-11-20 17:00:00,13.459953,85.75485,252.94,251.09,1.85,1.0,0.0,215.1,13200.0,6.0,0.2299999892711639
2022-11-20 04:35:00,13.460135,86.3105,201.92,201.86,0.07,1.0,0.0,201.12,15000.0,2.0,6.0
2022-11-20 04:35:00,13.460567,83.67015,197.56,197.35,0.21,1.0,0.0,193.23,16500.0,2.0,1.5199999809265137
2022-11-20 17:00:00,13.461073,81.528336,209.2,208.76,0.44,1.0,0.0,201.38,15000.0,2.0,3.929999828338623
2022-11-23 15:50:00,13.461099,87.64466,262.89,262.12,0.77,1.0,0.0,270.7,5350.0,1.0,0.0599999986588954
2022-11-24 04:00:00,13.46117,96.15638,205.5,205.06,0.44,1.0,0.0,200.57,15000.0,2.0,0.3299999833106994
2022-11-20 04:35:00,13.461241,85.979904,203.18,203.13,0.05,1.0,0.0,198.97,15350.0,2.0,6.670000076293945
2022-11-20 04:35:00,13.461706,82.96474,198.58,198.22,0.36,1.0,0.0,194.26,16500.0,2.0,2.4600000381469727
2022-11-19 16:20:00,13.461882,87.39151,206.59,206.24,0.35,1.0,0.0,202.89,14650.0,2.0,3.009999990463257
2022-11-19 16:20:00,13.46206,87.05113,214.03,213.78,0.25,1.0,0.0,205.13,14300.0,2.0,0.7299999594688416
2022-11-19 16:20:00,13.462648,85.39984,207.25,207.19,0.06,1.0,0.0,200.69,15000.0,2.0,3.18999981880188
2022-11-20 04:35:00,13.462831,84.6753,217.88,217.38,0.5,1.0,0.0,211.82,13550.0,2.0,0.3400000035762787
2022-11-20 04:35:00,13.465013,83.99804,202.57,202.12,0.45,1.0,0.0,199.01,15350.0,2.0,2.1599998474121094
2022-11-20 04:35:00,13.465109,83.32323,196.63,196.17,0.46,1.0,0.0,196.04,16100.0,2.0,1.1999999284744265
