timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-24 16:30:00,11.488729,92.93318,251.25,250.26,0.99,1.0,0.0,250.55,8750.0,6.0,0.7799999713897705,0.78000003,0.25257742,-0.5274226
2022-11-19 16:20:00,11.489457,88.793236,262.69,262.47,0.22,1.0,0.0,261.09,7150.0,1.0,2.139999866485596,2.1399999,0.80489254,-1.3351073
2022-11-23 15:45:00,11.490085,96.44513,267.86,262.87,4.99,1.0,0.0,204.63,14250.0,2.0,0.0199999995529651,0.02,0.40084237,0.38084236
2022-11-19 16:20:00,11.491178,89.18031,281.12,280.53,0.59,1.0,0.0,284.12,3100.0,1.0,0.7299999594688416,0.72999996,0.39136398,-0.33863598
2022-11-20 04:35:00,11.492793,87.741394,289.74,288.45,1.29,1.0,0.0,292.9,1500.0,1.0,0.1299999952316284,0.13,0.33962998,0.20962998
2022-11-19 16:20:00,11.493307,85.172806,227.52,225.61,1.91,1.0,0.0,212.21,13550.0,2.0,18.35999870300293,18.359997,4.1235147,-14.236483
2022-11-22 04:20:00,11.494687,90.53896,283.82,282.73,1.09,1.0,0.0,278.27,5950.0,1.0,0.089999996125698,0.089999996,0.58200914,0.49200913
2022-11-24 16:30:00,11.495137,93.82953,237.09,236.29,0.8,1.0,0.0,237.88,10400.0,2.0,0.0999999940395355,0.099999994,0.28405944,0.18405944
2022-11-19 16:20:00,11.495386,86.15861,206.42,205.27,1.15,1.0,0.0,195.8,15750.0,2.0,1.3399999141693115,1.3399999,0.46013457,-0.87986535
2022-11-20 04:35:00,11.495633,84.25997,216.37,215.85,0.52,1.0,0.0,208.1,13900.0,2.0,0.6899999976158142,0.69,1.8715259,1.181526
2022-11-19 16:20:00,11.496207,89.53484,280.28,279.78,0.5,1.0,0.0,281.5,4500.0,1.0,0.5399999618530273,0.53999996,0.5362292,-0.0037707686
2022-11-19 03:50:00,11.497792,89.9016,279.87,278.54,1.33,1.0,0.0,282.27,3100.0,1.0,1.809999942779541,1.8100002,1.1852566,-0.6247436
2022-11-19 16:20:00,11.498432,89.23628,283.44,282.19,1.26,1.0,0.0,286.99,2550.0,6.0,0.5600000023841858,0.56,0.5032454,-0.05675459
2022-11-19 03:50:00,11.498589,89.68842,275.23,273.9,1.33,1.0,0.0,278.27,4200.0,6.0,2.490000009536743,2.49,1.1061898,-1.3838102
2022-11-21 16:05:00,11.498972,84.95924,285.46,284.72,0.73,1.0,0.0,286.77,3650.0,1.0,0.4399999976158142,0.44000003,0.24461628,-0.19538374
2022-11-22 04:15:00,11.499036,95.28587,228.37,227.43,0.94,1.0,0.0,211.16,13500.0,2.0,0.0799999982118606,0.08,0.29577884,0.21577884
2022-11-19 16:20:00,11.4,85.80526,214.43,212.57,1.87,1.0,0.0,205.41,14300.0,2.0,1.7899999618530271,1.7899997,0.31927758,-1.4707222
2022-11-19 16:20:00,11.500187,87.17976,205.24,204.7,0.54,1.0,0.0,200.45,15000.0,2.0,1.090000033378601,1.09,0.8866646,-0.2033354
2022-11-20 04:35:00,11.500378,85.838036,272.12,270.35,1.76,1.0,0.0,205.28,14250.0,2.0,0.9399999976158142,0.94,0.73825365,-0.20174634
2022-11-19 16:20:00,11.500481,83.64999,235.68,235.36,0.32,1.0,0.0,233.73,11100.0,2.0,2.0199999809265137,2.02,1.209139,-0.810861
2022-11-19 16:20:00,11.50061,86.85362,199.77,199.34,0.44,1.0,0.0,195.57,15750.0,2.0,1.0399999618530271,1.04,1.132857,0.092857
2022-11-19 03:50:00,11.501315,85.87629,222.08,222.58,-0.51,1.0,0.0,241.48,10100.0,2.0,5.369999885559082,5.37,1.0349387,-4.335061
2022-11-20 04:35:00,11.501512,87.995346,292.64,290.9,1.74,1.0,0.0,295.13,1000.0,1.0,0.2599999904632568,0.26,0.3117236,0.0517236
2022-11-23 05:00:00,11.502183,82.014786,283.14,282.36,0.77,1.0,0.0,283.51,4200.0,1.0,0.0799999982118606,0.08,0.34517545,0.26517546
2022-11-20 04:35:00,11.502514,84.21122,216.8,216.16,0.64,1.0,0.0,207.89,13900.0,2.0,0.6299999952316284,0.62999994,1.795245,1.165245
2022-11-24 05:40:00,11.502985,75.18298,286.56,284.69,1.87,1.0,0.0,197.34,16100.0,6.0,1.1799999475479126,1.18,0.29468533,-0.8853146
2022-11-19 16:20:00,11.504619,91.01118,291.24,288.77,2.47,0.0,2.0,223.03,12150.0,0.0,0.199999988079071,0.19999999,0.24685179,0.0468518
2022-11-24 04:00:00,11.506572,96.846306,232.83,231.02,1.81,1.0,0.0,211.23,13550.0,2.0,5.710000038146973,5.7099996,0.53156376,-5.178436
2022-11-20 17:00:00,11.506833,82.95391,245.04,242.97,2.07,1.0,0.0,208.76,13900.0,2.0,0.0199999995529651,0.02,0.34131145,0.32131144
2022-11-20 04:35:00,11.506927,85.79302,261.32,258.28,3.05,1.0,0.0,205.28,14250.0,2.0,1.3600000143051147,1.3600001,0.8052198,-0.5547803
2022-11-19 16:20:00,11.506928,86.899025,203.16,202.6,0.55,1.0,0.0,195.57,15750.0,2.0,1.0399999618530271,1.04,0.73320884,-0.30679113
2022-11-21 05:15:00,11.508077,80.635056,268.39,267.81,0.58,1.0,0.0,268.34,5950.0,1.0,0.0399999991059303,0.04,0.006296617,-0.033703383
2022-11-24 16:30:00,11.508609,85.562485,275.65,274.94,0.71,1.0,0.0,276.28,4500.0,1.0,0.2199999988079071,0.22000001,0.59370613,0.3737061
2022-11-22 16:45:00,11.509854,83.009125,280.05,278.79,1.26,1.0,0.0,279.72,5100.0,6.0,0.0099999997764825,0.010000001,0.17255987,0.16255987
2022-11-23 05:00:00,11.510154,81.96263,282.64,282.13,0.5,1.0,0.0,284.55,3650.0,1.0,0.089999996125698,0.089999996,0.30269167,0.21269166
2022-11-20 04:35:00,11.510798,84.80237,220.88,220.13,0.75,1.0,0.0,211.91,13550.0,2.0,1.3700000047683716,1.37,1.5226463,0.1526463
2022-11-21 16:05:00,11.511528,85.03859,284.82,284.2,0.62,1.0,0.0,285.28,3400.0,1.0,0.3799999952316284,0.37999997,0.26074818,-0.11925179
2022-11-24 04:00:00,11.512797,95.61712,245.74,244.43,1.31,1.0,0.0,223.86,12150.0,2.0,0.699999988079071,0.6999999,0.29517317,-0.40482676
2022-11-22 16:45:00,11.513317,83.43142,279.86,278.26,1.6,1.0,0.0,223.63,12100.0,6.0,0.0199999995529651,0.02,0.1691857,0.1491857
2022-11-21 16:05:00,11.513719,96.730064,196.01,195.48,0.53,1.0,0.0,196.72,15700.0,2.0,25.849998474121094,25.849998,10.127413,-15.722586
2022-11-20 04:35:00,11.514284,85.41911,228.76,228.17,0.59,1.0,0.0,218.2,12850.0,2.0,0.0999999940395355,0.099999994,0.9736527,0.8736527
2022-11-19 16:20:00,11.514408,85.64357,275.43,273.26,2.17,1.0,0.0,209.12,13900.0,2.0,1.909999966621399,1.9100002,0.5512542,-1.358746
2022-11-19 16:20:00,11.514452,82.52018,205.95,205.67,0.28,1.0,0.0,195.68,15700.0,2.0,0.1299999952316284,0.13,0.2654515,0.1354515
2022-11-24 16:30:00,11.514565,84.925285,287.56,285.8,1.76,1.0,0.0,289.85,2300.0,1.0,0.0599999986588954,0.059999995,0.22458375,0.16458374
2022-11-20 04:35:00,11.516348,84.11303,220.01,219.41,0.6,1.0,0.0,211.24,13550.0,2.0,1.0199999809265137,1.02,1.4098233,0.38982332
2022-11-23 17:25:00,11.517058,70.35988,293.4,291.6,1.8,0.0,2.0,290.24,2550.0,1.0,0.1499999910593032,0.14999998,0.19285353,0.04285355
2022-11-19 16:20:00,11.517171,88.67626,287.82,286.53,1.28,1.0,0.0,290.97,1500.0,1.0,0.1400000005960464,0.14,0.345177,0.205177
2022-11-21 16:05:00,11.519466,80.11349,229.96,228.07,1.89,1.0,0.0,204.7,14200.0,2.0,0.1700000017881393,0.17,0.21581145,0.045811445
2022-11-19 16:20:00,11.519579,86.99007,202.69,202.31,0.39,1.0,0.0,195.57,15750.0,2.0,0.9899999499320984,0.98999995,0.8997394,-0.090260565
2022-11-20 04:35:00,11.519842,83.42977,232.35,231.22,1.13,1.0,0.0,217.49,12800.0,2.0,1.159999966621399,1.16,0.6346288,-0.5253712
2022-11-21 05:15:00,11.519946,82.40446,274.39,273.35,1.04,1.0,0.0,273.98,5100.0,6.0,0.5199999809265137,0.52,0.23054259,-0.28945738
2022-11-19 16:20:00,11.520019,85.35703,265.85,263.83,2.02,1.0,0.0,215.11,13200.0,2.0,2.1499998569488525,2.1499999,1.099094,-1.0509058
2022-11-21 05:15:00,11.520314,81.3182,267.33,266.87,0.46,1.0,0.0,268.34,5950.0,6.0,0.0599999986588954,0.059999995,0.28643405,0.22643405
2022-11-21 05:15:00,11.520345,83.34969,289.37,287.36,2.01,1.0,0.0,291.32,1000.0,1.0,0.0399999991059303,0.04,0.13482362,0.09482362
2022-11-22 04:15:00,11.520512,94.5777,239.5,238.07,1.43,1.0,0.0,223.33,12100.0,2.0,0.1799999922513961,0.17999998,0.26900175,0.089001775
2022-11-19 16:20:00,11.520801,84.73083,202.58,202.6,-0.02,1.0,0.0,195.59,15750.0,2.0,10.90999984741211,10.91,7.9143057,-2.9956942
2022-11-19 16:20:00,11.521441,86.01118,224.61,223.26,1.35,1.0,0.0,205.86,14300.0,2.0,0.6399999856948853,0.64,0.50961876,-0.13038123
2022-11-24 16:30:00,11.521754,85.31464,252.57,252.85,-0.29,1.0,0.0,242.52,9750.0,6.0,0.5999999642372131,0.59999996,6.1538925,5.5538926
2022-11-23 03:20:00,11.522632,93.80104,202.8,202.53,0.27,1.0,0.0,194.47,16100.0,2.0,2.679999828338623,2.6799998,2.008277,-0.6717229
2022-11-20 04:35:00,11.523303,84.06359,220.21,219.48,0.73,1.0,0.0,211.24,13550.0,2.0,0.9799999594688416,0.97999996,1.1188815,0.1388815
2022-11-19 03:50:00,11.525085,90.20042,272.75,270.59,2.17,1.0,0.0,205.1,14250.0,2.0,0.3199999928474426,0.32,0.46569997,0.14569998
2022-11-19 16:20:00,11.525493,89.062904,284.83,283.63,1.2,1.0,0.0,287.02,2550.0,1.0,1.079999923706055,1.0799999,0.3702035,-0.7097964
2022-11-23 15:45:00,11.525665,95.00587,263.53,259.55,3.98,1.0,0.0,211.47,13550.0,2.0,0.2800000011920929,0.28,0.35149476,0.07149476
2022-11-22 04:20:00,11.526113,81.413734,283.77,283.0,0.77,1.0,0.0,284.94,2550.0,1.0,0.0799999982118606,0.08,0.33363515,0.25363517
2022-11-19 16:20:00,11.527012,86.38315,202.78,202.21,0.56,1.0,0.0,195.19,15750.0,2.0,0.5099999904632568,0.51,0.4782418,-0.03175819
2022-11-22 04:15:00,11.527335,93.36322,218.52,216.05,2.47,1.0,0.0,203.59,14600.0,2.0,0.5600000023841858,0.56,0.41192684,-0.14807317
2022-11-21 16:05:00,11.528031,82.740944,286.45,284.89,1.56,1.0,0.0,292.61,1000.0,1.0,0.0700000002980232,0.07,0.14630367,0.07630367
2022-11-20 04:35:00,11.528574,87.203545,292.3,290.55,1.75,1.0,0.0,295.16,1000.0,1.0,0.1400000005960464,0.14,0.34274244,0.20274244
2022-11-19 03:50:00,11.529881,87.18964,276.39,272.92,3.46,1.0,0.0,276.68,4500.0,2.0,0.959999978542328,0.96000004,0.27050862,-0.6894914
2022-11-22 04:20:00,11.529951,89.99085,275.84,275.58,0.26,1.0,0.0,275.1,4500.0,1.0,0.550000011920929,0.55,1.7024988,1.1524987
2022-11-20 04:35:00,11.530284,84.0139,219.17,218.35,0.81,1.0,0.0,211.24,13550.0,2.0,0.9799999594688416,0.97999996,1.0685351,0.08853513
2022-11-24 05:40:00,11.530477,75.193344,282.2,281.23,0.96,1.0,0.0,283.7,3350.0,1.0,1.1799999475479126,1.18,0.44982567,-0.7301743
2022-11-21 05:15:00,11.531175,82.73978,262.54,259.49,3.05,1.0,0.0,205.61,14250.0,6.0,0.089999996125698,0.089999996,0.17718348,0.08718348
2022-11-20 04:35:00,11.531497,87.79738,290.38,288.99,1.39,1.0,0.0,291.31,2050.0,1.0,0.3700000047683716,0.36999997,0.32820028,-0.041799694
2022-11-19 16:20:00,11.53151,85.1196,222.79,221.86,0.93,1.0,0.0,211.85,13550.0,2.0,23.31999969482422,23.319998,1.3045751,-22.015423
2022-11-20 17:00:00,11.532031,82.19687,257.74,256.03,1.71,1.0,0.0,221.09,12450.0,6.0,0.1700000017881393,0.17,0.22790155,0.057901546
2022-11-21 16:05:00,11.533199,81.80705,270.4,268.99,1.41,1.0,0.0,196.66,15750.0,6.0,0.1400000005960464,0.14,0.3176877,0.17768769
2022-11-19 16:20:00,11.533549,91.23774,262.19,262.03,0.16,1.0,0.0,262.7,6850.0,1.0,6.230000019073486,6.23,6.719621,0.48962116
2022-11-20 04:35:00,11.534655,83.322815,227.15,226.33,0.82,1.0,0.0,217.49,12800.0,2.0,1.6200000047683716,1.6200001,0.6417979,-0.9782022
2022-11-20 04:35:00,11.535171,84.95465,219.79,219.07,0.72,1.0,0.0,211.91,13550.0,2.0,1.6999999284744265,1.6999999,1.5210023,-0.17899764
2022-11-21 16:05:00,11.535256,82.36123,277.93,277.31,0.62,1.0,0.0,278.74,3950.0,1.0,0.0700000002980232,0.07,0.97249407,0.9024941
2022-11-19 16:20:00,11.535342,91.728,290.01,287.45,2.55,1.0,1.0,296.72,500.0,6.0,0.2599999904632568,0.26,0.22359155,-0.03640844
2022-11-23 05:00:00,11.535666,82.07971,281.72,281.25,0.47,1.0,0.0,282.47,4200.0,1.0,0.0799999982118606,0.08,0.3440515,0.2640515
2022-11-21 16:05:00,11.536053,85.194,285.16,284.5,0.65,1.0,0.0,287.07,3100.0,1.0,0.1700000017881393,0.17,0.25200713,0.082007125
2022-11-20 04:35:00,11.536471,88.05795,292.62,290.69,1.93,1.0,0.0,299.31,500.0,1.0,0.0999999940395355,0.099999994,0.29897496,0.19897497
2022-11-19 16:20:00,11.536958,88.462814,288.4,286.36,2.03,1.0,0.0,293.95,1000.0,1.0,0.3999999761581421,0.39999998,0.3142471,-0.085752875
2022-11-24 16:30:00,11.53792,93.45054,239.99,238.9,1.1,1.0,0.0,210.64,13500.0,6.0,2.6599998474121094,2.6599996,0.34714308,-2.3128564
2022-11-19 16:20:00,11.538262,84.53144,199.87,199.72,0.15,1.0,0.0,195.59,15750.0,2.0,7.079999923706055,7.0800004,3.8069952,-3.2730052
2022-11-19 03:50:00,11.539404,87.19664,275.1,271.88,3.22,1.0,0.0,275.09,4800.0,2.0,0.959999978542328,0.96000004,0.2830859,-0.6769141
2022-11-19 16:20:00,11.539633,86.473045,202.16,201.77,0.39,1.0,0.0,195.19,15750.0,2.0,0.2800000011920929,0.28,0.50405085,0.22405085
2022-11-19 03:50:00,11.539989,88.7808,205.83,205.48,0.35,1.0,0.0,196.46,15750.0,2.0,1.919999957084656,1.9200001,1.6884586,-0.23154151
2022-11-19 03:50:00,11.540315,90.3034,286.04,283.3,2.74,1.0,0.0,205.1,14250.0,6.0,0.3299999833106994,0.32999998,0.4661828,0.13618281
2022-11-21 16:05:00,11.541749,96.42639,196.5,196.06,0.44,1.0,0.0,197.02,15700.0,2.0,5.659999847412109,5.66,8.596361,2.9363613
2022-11-21 05:15:00,11.542887,83.75689,286.94,285.17,1.76,1.0,0.0,293.29,1000.0,1.0,0.0199999995529651,0.02,0.15507217,0.13507217
2022-11-20 17:00:00,11.543294,82.50758,248.35,246.95,1.4,1.0,0.0,218.46,12850.0,2.0,0.0700000002980232,0.07,0.49534774,0.42534775
2022-11-20 04:35:00,11.54478,85.84453,275.8,274.09,1.71,1.0,0.0,201.2,15000.0,2.0,0.9399999976158142,0.94,0.7012806,-0.2387194
2022-11-19 16:20:00,11.544963,87.17327,205.61,205.25,0.36,1.0,0.0,198.04,15400.0,2.0,1.090000033378601,1.09,0.7518158,-0.33818424
2022-11-20 04:35:00,11.545261,88.59537,292.78,290.64,2.14,1.0,1.0,293.76,1500.0,1.0,0.0599999986588954,0.059999995,0.2575223,0.19752231
2022-11-21 05:15:00,11.545796,80.97254,270.02,269.41,0.61,1.0,0.0,269.99,5650.0,1.0,0.0599999986588954,0.059999995,0.03708126,-0.022918735
2022-11-19 16:20:00,11.545967,88.198425,285.54,283.94,1.6,1.0,0.0,287.43,2550.0,6.0,1.1299999952316284,1.13,0.4341909,-0.6958091
2022-11-24 05:40:00,11.546329,74.91742,289.31,287.53,1.78,1.0,0.0,292.45,1250.0,1.0,0.3599999845027923,0.35999998,0.36285833,0.0028583407
2022-11-24 16:30:00,11.546413,85.15956,280.22,279.57,0.64,1.0,0.0,281.46,4750.0,1.0,0.2199999988079071,0.22000001,0.2831806,0.06318058
2022-11-23 03:20:00,11.54646,93.59102,197.98,197.69,0.3,1.0,0.0,192.24,16450.0,2.0,0.199999988079071,0.19999999,2.0113533,1.8113532
2022-11-21 16:05:00,11.547062,82.98249,290.29,288.3,1.99,0.0,2.0,294.88,500.0,1.0,0.0799999982118606,0.08,0.18154092,0.10154092
2022-11-22 04:20:00,11.547955,90.1774,280.78,279.08,1.7,1.0,0.0,229.31,11450.0,6.0,0.4199999868869781,0.41999996,0.45962518,0.039625227
2022-11-23 03:20:00,11.548572,94.410645,220.14,220.0,0.14,1.0,0.0,220.15,12450.0,2.0,4.519999980926514,4.52,6.5391803,2.0191803
2022-11-20 17:00:00,11.548702,81.81187,250.55,249.2,1.35,1.0,0.0,224.03,12100.0,6.0,0.0199999995529651,0.02,0.20634748,0.18634748
2022-11-19 16:20:00,11.54988,83.69079,233.03,232.68,0.36,1.0,0.0,227.59,11800.0,2.0,2.0199999809265137,2.02,0.93427014,-1.0857298
2022-11-20 04:35:00,11.550224,86.127525,285.18,283.13,2.05,1.0,0.0,218.22,12850.0,6.0,0.1799999922513961,0.17999998,0.21903354,0.039033562
2022-11-20 04:35:00,11.551264,87.35762,293.93,291.79,2.14,0.0,2.0,223.03,12150.0,0.0,0.3100000023841858,0.31,0.2542292,-0.055770814
2022-11-19 16:20:00,11.551804,89.95783,265.62,264.65,0.97,1.0,0.0,266.18,6250.0,6.0,0.949999988079071,0.95000005,1.5499254,0.5999254
2022-11-19 16:20:00,11.552033,88.94242,276.3,275.89,0.42,1.0,0.0,278.82,5050.0,1.0,3.039999961853028,3.0399997,0.5187848,-2.521215
2022-11-19 16:20:00,11.552246,86.563065,202.21,201.97,0.24,1.0,0.0,195.57,15750.0,2.0,0.2999999821186065,0.29999995,0.54529315,0.2452932
2022-11-19 16:20:00,11.552359,84.62801,204.05,204.03,0.02,1.0,0.0,195.59,15750.0,2.0,1.7899999618530271,1.7899997,6.779288,4.9892883
2022-11-21 05:15:00,11.552499,80.57068,268.11,267.7,0.41,1.0,0.0,266.83,6250.0,1.0,0.0399999991059303,0.04,0.036078937,-0.0039210618
2022-11-20 04:35:00,11.552676,85.47697,230.59,229.73,0.86,1.0,0.0,218.2,12850.0,2.0,0.0999999940395355,0.099999994,0.5702017,0.4702017
2022-11-20 04:35:00,11.553567,88.54222,292.3,290.33,1.97,1.0,1.0,295.34,1000.0,1.0,0.0599999986588954,0.059999995,0.26773643,0.20773643
2022-11-19 03:50:00,11.554438,88.656906,202.02,201.7,0.32,1.0,0.0,194.18,16150.0,2.0,1.149999976158142,1.15,1.7158232,0.5658232
2022-11-20 17:00:00,11.55607,82.61182,244.68,243.05,1.63,1.0,0.0,212.06,13550.0,2.0,1.4399999380111694,1.44,0.42931068,-1.0106894
2022-11-22 04:15:00,11.556477,93.43498,209.04,208.58,0.46,1.0,0.0,205.92,14250.0,2.0,0.3899999856948852,0.38999996,0.5602813,0.17028132
2022-11-19 16:20:00,11.557288,90.41837,260.86,259.34,1.52,1.0,0.0,241.85,10100.0,6.0,0.089999996125698,0.089999996,0.5347481,0.44474807
2022-11-19 03:50:00,11.557828,87.03087,274.88,271.82,3.06,1.0,0.0,194.36,16150.0,2.0,0.959999978542328,0.96000004,0.27582633,-0.6841737
2022-11-21 16:05:00,11.558031,81.33983,217.65,217.23,0.42,1.0,0.0,204.41,14250.0,2.0,0.199999988079071,0.19999999,0.22967465,0.029674664
2022-11-22 15:05:00,11.558335,96.4077,193.02,193.71,-0.69,1.0,0.0,192.99,16900.0,2.0,2.869999885559082,2.8699996,1.2674385,-1.6025611
2022-11-20 04:35:00,11.558499,83.81252,225.91,224.84,1.06,1.0,0.0,214.52,13200.0,2.0,0.1700000017881393,0.17,0.31621718,0.14621718
2022-11-22 04:15:00,11.559171,93.75037,256.25,256.23,0.03,1.0,0.0,248.73,9100.0,6.0,0.2299999892711639,0.23,0.45786437,0.22786437
2022-11-19 16:20:00,11.559347,85.95959,220.92,219.32,1.59,1.0,0.0,209.12,13900.0,2.0,0.8199999928474426,0.82,0.43272308,-0.38727692
2022-11-20 04:35:00,11.559456,86.689415,293.91,291.91,2.0,0.0,2.0,223.03,12150.0,0.0,0.0999999940395355,0.099999994,0.2429668,0.1429668
2022-11-21 05:15:00,11.559907,83.235466,285.03,283.25,1.78,1.0,0.0,275.83,4800.0,6.0,0.1299999952316284,0.13,0.1700901,0.0400901
2022-11-19 16:20:00,11.560729,82.823906,210.95,210.5,0.46,1.0,0.0,202.84,14600.0,2.0,0.2899999916553497,0.29,0.6185245,0.3285245
2022-11-19 03:50:00,11.56199,89.909424,279.21,278.0,1.22,1.0,0.0,281.11,3650.0,1.0,1.8799999952316284,1.88,1.2915475,-0.58845246
2022-11-22 16:45:00,11.562253,80.01833,290.65,288.63,2.03,1.0,0.0,293.04,1500.0,1.0,0.0499999970197677,0.049999997,0.18294092,0.13294092
2022-11-21 05:15:00,11.563619,81.99112,278.06,277.24,0.82,1.0,0.0,278.42,4200.0,6.0,0.8499999642372131,0.84999996,0.39950797,-0.450492
2022-11-19 16:20:00,11.564011,83.17902,217.4,216.42,0.98,1.0,0.0,208.57,13900.0,2.0,1.6299999952316284,1.6299999,0.5054209,-1.124579
2022-11-22 16:45:00,11.564575,83.42447,275.52,273.14,2.38,1.0,0.0,223.63,12100.0,6.0,0.0199999995529651,0.02,0.20544203,0.18544203
2022-11-19 16:20:00,11.564779,88.66962,288.63,286.92,1.71,1.0,0.0,292.23,1500.0,1.0,0.1400000005960464,0.14,0.32172826,0.18172826
2022-11-19 16:20:00,11.564857,86.65323,203.18,202.46,0.72,1.0,0.0,195.57,15750.0,2.0,0.4099999964237213,0.40999994,0.5577753,0.14777538
2022-11-20 04:35:00,11.56574,85.386185,227.06,226.36,0.69,1.0,0.0,218.2,12850.0,2.0,0.0999999940395355,0.099999994,0.71929073,0.6192907
2022-11-20 04:35:00,11.565801,96.52256,231.99,229.05,2.94,1.0,0.0,196.94,15700.0,2.0,0.2899999916553497,0.29,0.22327885,-0.06672114
2022-11-19 16:20:00,11.5658,83.79586,225.89,225.07,0.82,1.0,0.0,221.22,12500.0,2.0,1.6299999952316284,1.6299999,1.3627747,-0.26722515
2022-11-22 04:15:00,11.565984,94.51759,233.36,232.69,0.67,1.0,0.0,235.61,10750.0,2.0,0.1799999922513961,0.17999998,2.7786024,2.5986023
2022-11-22 04:15:00,11.566006,93.375275,217.71,215.29,2.42,1.0,0.0,208.88,13900.0,2.0,0.5600000023841858,0.56,0.43029115,-0.12970886
2022-11-19 16:20:00,11.567288,84.42102,209.33,209.53,-0.2,1.0,0.0,198.68,15350.0,2.0,1.7899999618530271,1.7899997,4.506392,2.7163923
2022-11-19 05:30:00,11.567641,78.34285,225.84,224.01,1.84,1.0,0.0,204.66,14200.0,2.0,0.2599999904632568,0.26,0.261093,0.0010930002
2022-11-19 03:50:00,11.567735,90.58265,281.48,280.4,1.08,1.0,0.0,283.58,3400.0,1.0,2.1599998474121094,2.1599998,0.7162746,-1.4437252
2022-11-24 16:30:00,11.567946,92.92388,243.45,242.95,0.5,1.0,0.0,243.86,9750.0,6.0,0.2699999809265136,0.26999998,0.2632678,-0.0067321956
2022-11-20 04:35:00,11.568326,83.38877,227.6,226.67,0.93,1.0,0.0,217.49,12800.0,2.0,1.6200000047683716,1.6200001,0.6408564,-0.97914374
2022-11-22 16:45:00,11.568563,80.0633,290.02,287.87,2.15,1.0,0.0,291.73,1750.0,1.0,0.0499999970197677,0.049999997,0.17838638,0.12838638
2022-11-19 03:50:00,11.568714,86.10176,277.46,275.34,2.12,1.0,0.0,282.22,2300.0,1.0,0.7999999523162842,0.7999999,0.4178968,-0.3821031
2022-11-22 04:15:00,11.568992,93.68774,253.18,252.67,0.51,1.0,0.0,255.6,8100.0,6.0,0.2999999821186065,0.29999995,0.31692573,0.016925782
2022-11-20 04:35:00,11.572447,83.04866,235.0,233.87,1.13,1.0,0.0,223.8,12100.0,2.0,1.149999976158142,1.15,0.8781597,-0.27184027
2022-11-20 04:35:00,11.572991,86.59844,293.23,291.3,1.93,1.0,0.0,299.18,250.0,1.0,0.0499999970197677,0.049999997,0.33004776,0.28004777
2022-11-19 16:20:00,11.574306,90.55445,263.16,261.3,1.87,1.0,0.0,254.09,8450.0,6.0,0.1299999952316284,0.13,0.558407,0.428407
2022-11-24 04:00:00,11.574398,96.41374,252.79,251.26,1.53,1.0,0.0,223.86,12150.0,2.0,0.1899999976158142,0.19,0.35014737,0.16014737
2022-11-20 04:35:00,11.574802,84.6743,221.68,220.92,0.76,1.0,0.0,211.91,13550.0,2.0,1.809999942779541,1.8100002,1.5675313,-0.24246883
2022-11-19 03:50:00,11.575249,87.68276,225.67,220.93,4.74,1.0,0.0,193.12,16500.0,2.0,0.1400000005960464,0.14,0.29236507,0.15236507
2022-11-20 04:35:00,11.575267,87.507095,291.74,290.04,1.69,1.0,0.0,292.56,1500.0,1.0,0.5,0.5,0.34222633,-0.15777367
2022-11-22 04:15:00,11.575437,93.31609,239.22,235.44,3.78,1.0,0.0,214.64,13150.0,2.0,0.5600000023841858,0.56,1.4414039,0.88140386
2022-11-19 16:20:00,11.576636,90.148056,257.73,257.19,0.54,1.0,0.0,257.44,7800.0,6.0,0.4899999797344208,0.49000004,0.7745654,0.28456536
2022-11-21 16:05:00,11.576814,82.608955,284.29,282.64,1.65,1.0,0.0,284.71,2550.0,1.0,0.1199999973177909,0.12,0.16787474,0.04787474
2022-11-19 16:20:00,11.577066,87.0686,202.81,202.49,0.33,1.0,0.0,198.04,15400.0,2.0,1.1799999475479126,1.18,0.9765742,-0.20342577
2022-11-19 16:20:00,11.577097,92.07508,280.93,278.93,2.01,1.0,0.0,289.58,1750.0,1.0,0.6399999856948853,0.64,0.36959678,-0.2704032
2022-11-19 16:20:00,11.578436,86.09447,217.01,216.02,0.99,1.0,0.0,203.2,14650.0,2.0,0.6399999856948853,0.64,0.3894869,-0.25051308
2022-11-22 04:15:00,11.578705,93.62572,258.24,257.99,0.25,1.0,0.0,253.41,8450.0,6.0,0.2999999821186065,0.29999995,0.29910412,-0.000895828
2022-11-24 16:30:00,11.578844,85.05889,280.41,279.33,1.09,1.0,0.0,281.46,5050.0,1.0,0.089999996125698,0.089999996,0.16624075,0.076240756
2022-11-21 05:15:00,11.5793,81.51512,274.98,273.58,1.39,1.0,0.0,211.74,13550.0,2.0,0.1799999922513961,0.17999998,0.24681908,0.0668191
2022-11-19 16:20:00,11.58062,89.16221,284.59,283.09,1.5,1.0,0.0,289.65,2050.0,1.0,0.1599999964237213,0.15999998,0.36071065,0.20071067
2022-11-19 16:20:00,11.581223,83.29099,212.91,212.27,0.64,1.0,0.0,202.84,14600.0,2.0,2.0,2.0,0.90254945,-1.0974505
2022-11-19 03:50:00,11.58145,87.52247,255.39,250.82,4.57,1.0,0.0,195.12,16150.0,2.0,0.0599999986588954,0.059999995,0.30417562,0.24417561
