BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.3642288785222979,0.360128011452967,0.1919028635890413,-1.1190916778516606,1.1912865647723303,0.1915058060570757,0.0059044908719781,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,673.0332,6.5132793678594005
-1.0375413078890752,-1.0961756972766896,0.856225121765843,-1.162211644624353,1.5921728775676285,-0.6383707675608566,0.6898836947228019,-1.1749982438372872,0.6211702018923545,0,2,2022325_0340,2022-11-21 03:40:00,1323.9216,7.189108566858399
-1.8190145099803168,-1.8358719439303328,-0.2394752261361546,-0.5629241544497491,-0.0411431309299824,-0.9174175220742534,0.9144738810618782,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,315.2328,5.756478651210905
-0.6369153044475784,-0.6433789775043154,-0.0755515520405802,-0.5201981359489514,-0.9925753407627104,-0.5496932197599623,0.6184231808876411,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,8435.529,9.04032624707692
0.9289768791719726,0.9754013634382794,-0.6363430686833349,0.1642594004085456,-1.1444156132748449,1.4405578189386246,-1.4947662996663962,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1673.7241,7.423403714274017
0.4294568517717018,0.48668875654515,-1.0159557876415075,-0.5146213426945718,0.0119659727451848,0.9572197853617332,-0.8209957406491669,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,281.90933,5.645126457615236
0.8372368909889403,0.892880337077497,-0.843404551751429,-0.4430307353875794,-0.18645280484023,1.3434059662284297,-1.168089664991376,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,244.96875,5.505204495342723
1.012300354677663,1.0378265958148312,-0.196337417163635,0.1320715788419019,-1.1636010835676105,1.6436384830150783,-1.7499824205062555,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,2235.224,7.712544008148296
0.0481888274880917,0.0552705410113215,-0.1273169228076038,-0.254572464050213,-0.0028570666436128,0.7771408060390969,-0.5759882646429016,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,696.41223,6.547376670652169
0.5599127982705098,0.488826606969005,1.6154505596821882,-0.569598474898963,1.2376298148859863,-0.8254107830589905,0.8328047223931232,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,376.9865,5.934858480696103
0.9958881549568436,1.0061864095417847,0.1142548074385059,-0.8258945741276872,-2.159008178458275,-0.6725706409448196,0.6796750498892075,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,11705.359,9.3678874774144
-1.5711482116325826,-1.5536756879815432,-0.8606596753404369,2.020788759432718,-1.1791727213713483,-0.4943075841027475,0.1590341633758939,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,27.125397,3.336672975980516
0.6924728729386513,0.7620438911376042,-1.179879461737082,0.013127916042112,-0.5584679963719911,1.2220418137773756,-1.2191328891593478,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1759.2794,7.473227825432749
-1.4015554811841335,-1.490822885520222,1.3479961440525663,0.2806477230663204,-0.4425795581238658,-1.2860497856288278,1.3534456089064366,1.113138873593531,-0.2782026957418597,0,2,2022324_1705,2022-11-20 17:05:00,11142.279,9.31859181487414
0.6040994898265554,0.6761023040986553,-1.257527517887617,0.453484541921875,0.5670846462975424,1.1064280825147754,-1.1068377959898097,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,11911.162,9.385315174002733
1.175580700618105,1.2251022929444817,-0.627715506888831,0.4615838731826084,0.6377396843003593,1.5004832607972505,-1.647895972170312,-1.1465741802667178,-1.177575593376074,0,1,2022323_0350,2022-11-19 03:50:00,11004.569,9.30615669639498
-1.0619491946533686,-1.032895324730598,-0.9210526079019644,1.7676778013507075,-0.1198552229645884,-0.4601077107187847,0.4448762187165366,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,1860.2343,7.528995148771238
1.191572074705055,1.1861934152303293,0.4938675263966783,-0.4745634821728673,0.3830651855826079,1.678443663892562,-1.7499824205062555,-1.0186658941991569,-0.2782026957418597,1,1,2022324_0435,2022-11-20 04:35:00,471.4828,6.158001344154822
0.5582294957350404,0.4815579155278991,1.718981301216235,-0.3406765644895627,1.1814269437473823,-1.4080192455734035,1.435114767575192,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,595.16223,6.390512828012776
-0.019564099564515,-0.1371359971355796,2.366048435804029,0.0317050022689937,1.5850783260401202,-1.1534874445476264,1.139064067400955,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,2149.7341,7.673564504704166
0.9820009090392292,0.9403406164870666,1.1581897845734803,-0.1684017914076685,-1.6818631467787457,1.5800811961953234,-1.545809523834368,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2506.1094,7.826885735020312
-3.3129455102085896,-3.308850885966053,-1.15399677635357,-0.8525200138700451,0.0577912665611798,-1.6519581654625553,1.5167839262439469,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,282.91223,5.6486651410998565
0.9024648642383444,0.8894597763993306,0.5542604589582061,-0.2952535651494838,-1.4454800177116904,-0.8190550543770149,0.8328047223931232,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,11928.924,9.38680514457712
0.6583859965954146,0.712445761304182,-0.8779147989294447,-0.0412454417701382,-0.9567730943861944,1.2710717207526143,-1.2701761133273195,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1155.9741,7.053563341463429
1.126764927089518,1.1113686503954232,0.6750463240812606,-0.9578180957826824,1.4075932859964462,0.4641968318884968,-0.2595202748014758,-1.1892102756225715,0.6211702018923545,1,1,2022325_0335,2022-11-21 03:35:00,493.17163,6.202882885998188
0.5754833467235934,0.5012261394273617,1.6758434922437155,-0.7983291649896552,1.2415994952131006,-1.02304367969375,0.9757257500634444,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,559.42163,6.328689411148397
0.2577599931539178,0.2686280133119968,-0.1445720463966114,-1.0317783078602565,0.7455594705130829,0.915453568308752,-0.8209957406491669,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,6756.783,8.818450156666952
0.208944219625331,0.2656350227186009,-1.0763487202030348,1.5403566351615832,0.4348971909055272,-0.471305899348932,0.536754022218886,-1.0897260531255797,1.5205430995265683,1,3,2022326_0410,2022-11-22 04:10:00,2156.994,7.676934365462037
-2.1358962122822573,-2.12704717165931,-0.8692872371349408,-0.2957455971844048,1.231261456539169,-1.023951640934032,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,4169.283,8.335739178197509
-0.4849972506215478,-0.5129701016491942,0.4075919084516391,-0.6356875725416183,1.310489000757019,-0.5533250647210903,0.6184231808876411,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,376.7365,5.934196862592328
0.8418659729614791,0.8894597763993306,-0.6881084394503585,-0.4405084124771971,-0.0103074660092095,1.407265906794945,-1.3824712064968578,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,382.9842,5.95060140590788
0.9782134783344262,0.971980802760113,0.4421021556296548,-0.5181376240894872,-0.2671861125951764,1.4302675915487604,-1.3824712064968578,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,341.47412,5.8361960928035295
-0.1491783947955871,-0.1482528193396224,-0.0669239902460763,1.5521315263841646,0.8294842061936957,0.6433678499708518,-0.7291179371468174,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,3125.327,8.047614112036452
0.8452325780324155,0.8894597763993306,-0.6190879450943272,-0.609783349591868,-0.6456645552305783,1.304060979149534,-1.0455859269882433,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,977.2241,6.885738784890298
1.0838407124350726,1.064763511155397,0.744066818437292,-0.8013541671855501,0.8686411751149116,-1.423757240404962,1.4249061227415971,-1.0613019895550104,1.5205430995265683,1,3,2022326_0420,2022-11-22 04:20:00,390.24377,5.969330818404901
0.6150409563071024,0.6076910905353141,0.3471989758901118,-0.0699388141829787,-0.3241204487342946,-0.6513848786715685,0.6898836947228019,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,403.47412,6.002587754229228
0.871323767332177,0.9245205233505434,-0.7916391809844056,-0.8378019644687436,0.2130140704675842,1.3724607259174595,-1.2191328891593478,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,794.7438,6.67927727474008
0.8822652338127217,0.8321653850400322,1.287603211491039,-0.6217008494435872,-1.2022448408290076,-0.7467208089011999,0.7613442085579625,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,435.57776,6.078966503743737
0.3528665864078864,0.3840719362001371,-0.5069296417657763,2.0979716469040417,-0.5328864906783333,0.0323099352609298,-0.4024413024717971,-0.9191816717021646,0.6211702018923545,0,1,2022325_0510,2022-11-21 05:10:00,6146.2686,8.723763132064287
0.1744365176482274,0.2536630603450146,-1.5508646189007504,1.454605077019604,1.36601655177623,0.639130697516202,-0.7189092923132231,-1.1323621484814337,3.319288894794997,1,3,2022328_0355,2022-11-24 03:55:00,182.5332,5.2123955775599295
0.9453890788927896,0.9407681865718373,0.3989643466571353,-0.5678373766318965,-0.2699063716241155,-0.7216005479200586,0.7613442085579625,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,441.47412,6.092381976861913
-0.9803090216831476,-1.0611149503254769,1.3134858968745509,-0.0135606543678959,-0.3704913759020234,-0.9746190802120328,0.9757257500634444,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,825.2342,6.716878268441454
0.9272935766365032,0.9185345421637516,0.4766124028076705,-0.3466259039666669,-1.810490937630418,1.462651542452159,-1.545809523834368,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,1760.2188,7.473761348364713
0.7046768163207987,0.667550902403238,0.977010986888898,-0.3930854507936456,1.1793287594576198,-0.1834821861794733,0.3427897703805928,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,623.4828,6.4369237871527165
0.7219306673093492,0.6808055750311357,1.063286604833937,-0.7250132728948596,-0.8694691221987023,-1.0036738399010634,0.9757257500634444,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,8500.159,9.047957786124366
1.2260797766821587,1.2537494886241294,-0.1704547317801232,-0.0024466455179021,-0.6314372314818388,-0.7203899329330159,0.8123874327259344,-0.8623335445610263,-1.177575593376074,1,2,2022323_0530,2022-11-19 05:30:00,10902.909,9.296876627780282
0.9281352279042392,0.9125485609769596,0.6146533915197334,-0.7331215306384125,0.997425934401832,1.526511483018674,-1.59685274800234,0.814686206102555,-0.2782026957418597,0,1,2022324_1520,2022-11-20 15:20:00,831.9166,6.724933517106477
-0.7997748247541537,-0.862294860907012,1.00289367227241,2.120248598937556,-2.035114086421641,0.426365113543405,-0.7597438716476006,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,993.12537,6.901863325463826
1.257220873588326,1.2635836005738608,0.2781784815340806,-0.3690840743562131,-1.9374047280619695,1.727473570867801,-1.8010256446742277,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,2308.0776,7.744603416412119
0.3322461303483972,0.3545696003509456,-0.3343784058756979,-0.8439444601282998,0.3452208997974488,-0.2597509303631786,0.4142502842157535,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,435.16223,6.078014261297739
1.0539620924305082,1.0378265958148312,0.6577912004922528,-0.2801955565651475,-1.5769217741896666,1.6530207491646611,-1.647895972170312,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,1336.5778,7.1986156453027546
1.1259232758217843,1.1383055657359893,0.1142548074385059,-0.1439430133867346,-2.0098850018831858,1.500785914544011,-1.331427982328886,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,11612.174,9.359895422341983
0.7084642470256017,0.6970532382524294,0.4507297174241589,-0.4555182395639064,0.0093445603379382,-0.0436561551760141,0.1998687427102714,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,341.65933,5.836736746611956
0.6987852574466572,0.718431742490974,-0.1790822935746271,-0.1962802727322915,-0.0558757586088065,1.4556905062766614,-1.3824712064968578,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,328.46875,5.797481508777223
0.9672720118538816,0.9352097754698157,0.95975586329989,-0.1372920308504341,-1.4071578414595274,1.4920089558879508,-1.545809523834368,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,1965.2188,7.583867586477998
-2.828154379993668,-2.820565849157696,-1.059093596614027,-0.6275301653685665,0.3758362026495984,-1.379872447124655,1.3636542537400311,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,405.91223,6.0085975110809
0.6529152633551423,0.6111116512134805,1.0460314812449294,-0.991588916151949,-1.3234452965268113,-0.7137315505042797,0.7613442085579625,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,1162.4688,7.059161166740342
-0.5245548602050569,-0.4646546820700824,-1.3783133830106722,1.6373206085605403,0.4441181309588554,-0.1256753205481732,-0.0247214436288049,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1847.7438,7.522261660402077
1.173476572448769,1.1977378075191425,-0.1100617992185959,-0.6133307123546722,-1.9922230875194196,1.5955165372801206,-1.4947662996663962,1.2694712232316616,-1.177575593376074,0,1,2022323_1800,2022-11-19 18:00:00,1030.7773,6.939038128180865
0.9483348583298592,0.9163966917398966,0.9511283015053864,-1.1857250758503235,-0.8057755222728503,-1.2252163825299205,1.1901072915689266,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,1485.6589,7.304286532117107
0.3675954835932365,0.288296237211457,1.718981301216235,-0.1602969751996606,1.2177484643765175,-1.0082136461024738,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,11472.033,9.347754604113318
0.5321383064352788,0.5747681940079539,-0.6881084394503585,-0.9886123105496528,-0.9451263264410712,1.064661865461794,-0.5147363956413353,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,396.0187,5.983983382852425
1.0228209955243408,0.9826700548793852,1.1409346609844724,-1.1440418426196006,1.2426915526895457,1.5918846923189918,-1.59685274800234,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,612.2365,6.418750669035711
-0.6798395191020238,-0.6976803782702191,0.1401374928220177,-0.8172536312105906,1.5012511190262416,-0.5575622171757411,0.6184231808876411,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,375.9865,5.9322093777882845
-0.7816793224978673,-0.7442855175102464,-0.9987006640524996,1.8337201156195504,1.5014804431885649,-0.2709491189933259,0.0467390702063556,0.7862621425319857,1.5205430995265683,1,3,2022326_1510,2022-11-22 15:10:00,1321.3269,7.187148266697002
-0.7917791377106774,-0.7908906567502737,-0.2739854733141704,-1.050638137741741,1.364169306110067,-0.5545356797081339,0.6184231808876411,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,536.7365,6.287368663230203
-0.2489140700220945,-0.2038369303598388,-0.9900731022579956,2.124749589690228,0.3998203469367286,0.5020285502335886,-0.7495352268140062,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,1136.741,7.03679999651609
-0.631444571207306,-0.68870140649003,0.9511283015053864,-0.900268415758552,-0.2082537567429408,-0.6410946512817034,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,492.9828,6.202500698768003
0.867536336627374,0.8278896841923223,1.080541728422945,-1.117589447586355,-1.5042370855547924,-0.917114868327493,0.9042652362282838,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,420.35944,6.043486246144442
1.2029343668194667,1.2148406109099796,0.1401374928220177,-0.7888277306383726,-1.2296780732356785,-0.397458385139313,0.4755021532173197,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,14395.219,9.574720881642255
-1.237854309609825,-1.2124747603343722,-0.9210526079019644,-0.0372958495405353,0.9021199986997064,-0.1871140311406023,0.3427897703805928,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,249.3191,5.522736503956272
-0.1929442607177683,-0.2102504816314012,0.2868060433285845,-1.1067989430775724,0.6568637378921786,0.6273272013925321,-0.453484526639769,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,404.4865,6.005087580769456
0.9622221042474758,0.9424784669109216,0.7095565712592764,-0.3272482305336754,0.6387247238343834,-0.9797641939069648,0.9859343948970388,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,575.7438,6.3573981471044485
0.5031013376984477,0.4494901591700823,1.2530929643130235,0.0075829569915219,-1.085124773674612,1.1539447207562104,-1.1068377959898097,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1490.4741,7.3075202387353055
-0.1344494976102369,-0.0935238484889494,-0.8692872371349408,1.4006325505503374,1.2676989572044193,0.7020826768424342,-0.6984920026460343,-1.2034223074078565,0.6211702018923545,0,1,2022325_0330,2022-11-21 03:30:00,740.17163,6.608232217909645
