BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.4185153852911571,0.3810789456067411,0.8907353689438586,-0.9212712468045902,-1.336592556189206,-0.994594227498241,0.9757257500634444,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,11535.609,9.353280649393456
1.129289880892721,1.1340298648882818,0.2695509197395767,-0.3785342083182812,0.7178613291602802,1.685102046321299,-1.6989391963382838,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,408.7328,6.015505239927757
-0.5190841269647846,-0.6425238373347731,2.314283065037005,0.3916916636669758,0.9244534044045936,-0.9812774626407688,0.9757257500634444,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,2983.319,8.001126859095136
1.300565913876638,1.3268639731199534,-0.1100617992185959,-0.8099246661719641,-1.935775076759022,1.6575605553660715,-1.59685274800234,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,922.65894,6.828342890948765
1.089732271309212,1.0750251931898964,0.6491636386977491,-0.2935292482935524,-0.3441776144348782,1.5640405476170054,-1.59685274800234,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,282.46875,5.647101887815217
-0.338129104401924,-0.3778579548615914,0.7009290094647727,-0.5120067436123944,0.815556848992914,-0.3036357236434847,0.4142502842157535,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,631.1593,6.449141419347863
0.0873256114377341,0.1134200725401633,-0.4983020799712723,-0.1940136989320823,0.5621040945192667,0.0737734985671505,0.1386168737087051,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,523.2328,6.26193586046937
1.0716367690529254,1.066473791494479,0.4421021556296548,-0.0635262655311413,-0.0991613532248173,1.4904956871541468,-1.545809523834368,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,248.72414,5.520356868624116
-0.5136133937245122,-0.4655098222396246,-1.1367416527645624,2.0534069880384327,0.7928872329787818,0.3703741703926694,-0.8312043854827612,0.8431102696731241,-0.2782026957418597,1,3,2022324_1530,2022-11-20 15:30:00,360.09314,5.889135930595342
0.917614587057561,0.9369200558089,-0.0928066756295881,-0.3276904678511825,-0.8242901534930711,-0.9334581706525724,0.9042652362282838,-1.0186658941991569,-0.2782026957418597,1,3,2022324_0435,2022-11-20 04:35:00,9478.732,9.156911324807268
0.7842128611216836,0.7577681902898967,0.7872046274098119,-1.080657146627245,-1.3053076004239723,-0.7585243050248681,0.7613442085579625,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,412.15897,6.023832434154397
1.089311445675345,1.0557845393752068,1.0287763576559217,0.1317557104076807,1.087285421248778,1.7271709171210403,-1.8010256446742277,-1.1465741802667178,-1.177575593376074,1,1,2022323_0350,2022-11-19 03:50:00,5416.0693,8.597310228634957
-2.378712603023584,-2.3737551105721133,-0.8779147989294447,-0.1730944326709913,-0.3245461481850427,-1.1683174781389023,1.1288554225673604,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,458.7687,6.130723536936754
0.7050976419546654,0.7547751996965008,-0.7743840573953977,0.0435502298742721,-0.5951855624653669,1.1721039455618534,-0.9945427028202714,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,11292.912,9.332019098454596
0.8044124915473061,0.8210485628359869,-0.0841791138350841,-0.4378839189803286,-1.0732486815671638,1.2184099688162466,-1.2191328891593478,1.056290746452393,1.5205430995265683,1,3,2022326_1645,2022-11-22 16:45:00,1147.2241,7.045971766887936
-0.1559116049374596,-0.1290121655249328,-0.5932052597108154,1.392345440506441,-0.4815798222008279,0.6811995683159436,-0.7903698061483837,-0.9618177670580182,2.419915997160783,0,3,2022327_0455,2022-11-23 04:55:00,28.46875,3.38333037983373
0.9975714574923128,0.9749737933535088,0.7785770656153078,-0.7509530942279017,-0.4652062088064361,-1.096891193903369,1.0573949087321997,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1172.0294,7.067344912277999
0.1778031227191638,0.231429415936929,-1.0332109112305152,-0.3146369386257213,-1.1626771971435366,-0.1480716978084678,0.2713292565454321,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1687.9741,7.431876582172759
0.9954673293229768,0.9634294010646955,0.9683834250943942,-0.1494294663330632,1.4098786198899431,1.4420710876724288,-1.331427982328886,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,13159.236,9.48495513784921
1.0838407124350726,1.0861420153939416,0.3040611669175921,-1.195345135629916,0.0075924710195893,1.6103465708713969,-1.59685274800234,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,559.9741,6.329674736899009
0.7614882768928584,0.7953943577497349,-0.4465367092042487,0.1488349758366733,-0.2975577255759826,-0.903192795976499,0.9553084603962558,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,491.15933,6.198802505530394
-1.1818845003054974,-1.1513322382121345,-1.0073282258470035,0.0722655420762111,-0.5146110682826042,-0.4649501706669564,0.5469626670524804,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2390.0188,7.779474830246317
-0.3919947855369141,-0.3325355258758768,-1.3265480122436486,1.994490050471145,1.261724008411932,0.4172855011405835,-0.6474487784780624,0.8431102696731241,-0.2782026957418597,1,3,2022324_1530,2022-11-20 15:30:00,3810.8433,8.245868156898744
-0.6844686010745626,-0.670743462929653,-0.4983020799712723,1.758350702284366,-0.8478072145438362,-0.3917079639508583,0.1794514530430826,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,1199.3754,7.09038962018728
-0.7842042763010701,-0.8759771036196803,1.5981954360931805,-1.0483912452229287,1.3343756163774123,-0.6601618373276296,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,2647.733,7.8818366914401565
-2.5445179027672293,-2.5302457615982594,-1.1194865291755545,-0.4681886828640368,1.2227269074268634,-1.2524552197383867,1.2003159364025209,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,481.2832,6.178531493376803
1.311086554723316,1.3384083654087666,-0.1273169228076038,-0.5468902554424897,-1.4991669128395164,1.7864910514861438,-1.8010256446742277,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1296.672,7.16832716887482
1.0211376929888716,1.0673289316640229,-0.6104603832998232,1.0081063856722277,1.5120984154951287,1.4193720566653736,-1.4947662996663962,-1.2034223074078565,0.6211702018923545,1,1,2022325_0330,2022-11-21 03:30:00,2775.6716,7.929008223201884
1.0800532817302673,1.07588033335944,0.4248470320406469,-0.6775714903137974,-1.4040125419573164,-0.9028901422297384,0.9042652362282838,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,4300.7188,8.366769942744757
0.8153539580278508,0.8278896841923223,0.010724065904459,-0.3466923686218758,1.133177930767522,1.4980620308231651,-1.545809523834368,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,662.7328,6.497879658849393
-0.7303385951660788,-0.6963976680159063,-0.9210526079019644,1.8169804867296355,1.273132885487518,-0.3450992869497055,0.1181995840415163,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,2394.3433,7.781281839865053
0.9066731205770164,0.901004168688144,0.4162194702461432,-0.8532554269967749,-1.4293095011759986,1.2359638861283686,-0.7597438716476006,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,808.5295,6.696453214701989
-0.1201414260587559,-0.1204607638295154,-0.0324137430680606,-0.1079004569139417,0.3883739081448993,-0.3559948218330923,0.4857107980509141,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,400.9828,5.996409301634019
-0.0296639147773238,0.0223476444839636,-1.059093596614027,2.094857057235996,1.0581304124877442,0.7474807388565443,-1.0251686373210545,-1.047089957769726,-0.2782026957418597,1,1,2022324_0425,2022-11-20 04:25:00,1624.241,7.393411391459646
-0.2051482040999132,-0.167493473154312,-0.8261494281624212,-0.089947149004555,-0.7533902394594517,-0.4710032456021707,0.5469626670524804,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,1543.2343,7.342283467776714
-0.283421771999198,-0.2269257149374678,-1.2230172707096014,1.3761479610128178,1.2816864131511891,0.5083842789155651,-0.4432758818061747,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,46.076965,3.8517838155732687
1.1461229062474072,1.144291546922781,0.4075919084516391,-0.7350726661963433,-0.0096893451349016,1.7286841858548443,-1.7499824205062555,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,668.5187,6.506559096033165
-2.0849763105843357,-2.059063528180738,-1.1971345853260895,-0.7827224465818945,-0.2618312616094295,-1.0148720285312098,0.9859343948970388,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,558.91223,6.327780039302572
1.114560983707373,1.1135065008192782,0.3817092230681275,-0.3416581549557315,-0.0400866582373482,1.7374611445109047,-1.8010256446742277,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,264.7342,5.582496561080164
-0.3023589255232179,-0.2029817901902978,-2.1030285737490013,1.496490500463584,0.724191466813378,-0.3889840802300124,0.2917465462126208,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,2691.3433,7.89816720863684
0.8982566078996721,0.918106972078981,-0.1100617992185959,-0.6006141309686444,-1.7138894522066617,-1.0112401835700815,0.9757257500634444,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,971.5295,6.87990040922276
-2.1872369396140456,-2.20443735700284,-0.3602610912592094,-0.542059415017446,-0.6175235810125994,-1.2367172249068283,1.2003159364025209,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,856.15894,6.753623362312183
-0.9079270126580032,-0.9413953265896268,0.3817092230681275,1.9713559409910024,-0.2721996132473483,-0.6798343308670775,0.4040416393821591,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,3713.3755,8.219965840733064
0.0742800167878533,0.0129411026190028,1.2617205261075273,-0.039780100463953,0.7175041633672353,-0.5409162611039003,0.6184231808876411,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,390.16223,5.969122384419745
1.0320791594694163,1.018585942000139,0.6060258297252297,-0.3111964785607776,0.1842833114068485,1.5912793848254707,-1.647895972170312,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,400.2365,5.994551029018411
1.2681623400688706,1.3016373381184694,-0.2567303497251625,-0.4335356463674575,-1.803458329985836,1.7132488447700474,-1.647895972170312,-0.90496963991688,0.6211702018923545,1,1,2022325_0515,2022-11-21 05:15:00,1030.5187,6.938787461285418
1.0909947482108144,1.1053826692086313,0.0624894366714825,-0.4812696368258706,-1.9668023723303811,1.3724607259174595,-1.1068377959898097,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1452.0294,7.281405897364202
0.754334241117119,0.7616163210528336,0.105627245644002,-0.9545713296401194,-0.2934700882803171,1.3424980049881483,-1.0557945718218378,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,528.2328,6.271428410667792
0.8427076242292126,0.871074262754182,-0.2912405969031782,-0.9539939045044932,-1.7929048056766164,1.2447408447844306,-1.0557945718218378,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,979.422,6.88798309122267
-1.2147088997471327,-1.193661676604453,-0.8261494281624212,2.0897208880793365,-0.8602342118228415,-0.6277778864242312,0.2100773875438658,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,1708.1622,7.443758587915674
1.221871520343487,1.2447705168439416,-0.0669239902460763,-0.7912662736678362,-1.1188802360046444,1.6796542788796056,-1.6989391963382838,-0.8623335445610263,-1.177575593376074,1,1,2022323_0530,2022-11-19 05:30:00,10263.409,9.236437753514032
1.1225566707508483,1.0869971555634828,1.080541728422945,0.1447371824826725,-0.6763168926169884,1.7547124080762664,-1.8010256446742277,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,1977.8278,7.5902599281734044
-2.0731931928360563,-2.133888293015644,0.5456328971637019,-0.8424693319554092,1.562832564339799,-1.0306100233627682,0.9859343948970388,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,951.67163,6.85927027974515
1.0695326408835892,1.0472331376797894,0.7958321892043156,-1.140697422905954,-1.707470484389537,1.6518101341776177,-1.6989391963382838,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,2189.9219,7.692077693136314
0.2813262286504766,0.3481560490793808,-1.248899956093113,1.834238174267029,1.2587895817026615,0.818907023092078,-0.8209957406491669,-1.047089957769726,-0.2782026957418597,1,3,2022324_0425,2022-11-20 04:25:00,1207.991,7.09754140641835
0.7189848878722797,0.6812331451159062,0.9942661104779058,-1.016355388960185,0.9213258972942872,-0.9352740931331368,0.9042652362282838,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,8308.494,9.02515399550221
0.309942371753441,0.231429415936929,1.6844710540382195,-0.9729850504766092,1.3668440956930288,-0.3632585117553493,0.4755021532173197,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,456.92163,6.126698055935475
-1.8884507395683905,-1.882049513085588,-0.739873810217382,-0.1404896475634978,-0.2962002319714247,-0.8281346667798373,0.8328047223931232,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,1319.2328,7.185563363666542
0.6962603036434568,0.7295485646950167,-0.4465367092042487,-0.164516512873559,-1.3488678568527903,1.304968940389817,-1.331427982328886,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,1210.6094,7.099704837459071
1.0379707183435554,1.0369714556452876,0.3471989758901118,-1.0782354886315482,-2.2016401992116656,1.5141026794014831,-1.4437230754984245,1.2126230960905235,0.6211702018923545,0,1,2022325_1740,2022-11-21 17:40:00,785.4237,6.667495705713526
1.2525917916157872,1.2841069646428642,-0.2308476643416507,-0.5188672296249851,-1.653880327155472,1.655744632885507,-1.647895972170312,1.2126230960905235,0.6211702018923545,0,1,2022325_1740,2022-11-21 17:40:00,1261.4237,7.140788723679643
0.9794759552360264,0.9621466908103816,0.6664187622867569,-0.9408092742843722,0.0108503238750311,-1.111418573747884,1.0471862638986051,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,611.0295,6.416780483964996
-1.0215499338021248,-1.0812107443097088,0.8734802453548508,-0.923837771937126,1.1787290899526928,-0.6323176926256424,0.6898836947228019,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,399.4842,5.9926743150435735
0.9197187152268947,0.8821910849582247,1.0546590430394331,-0.4227177171223025,1.3097641255312842,-1.2902869380834785,1.281985095071276,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,502.2365,6.221060238526704
0.9988339343939154,0.9685602420819464,0.9338731779163784,-0.1704906959353773,1.2493582960383758,1.618518222033936,-1.647895972170312,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,396.3191,5.9847397361679056
-1.592610318959805,-1.6015635374758832,-0.325750844081194,-0.9360782383901278,-0.6135262236314123,-0.8468991990790029,0.8328047223931232,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,776.90894,6.656609473626443
0.7880002918264867,0.8484130482613259,-0.972817978668988,0.7788859220543156,1.1746434295894617,1.3119299765653127,-1.3926798513304524,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,384.7342,5.955148531233973
0.4824808816389584,0.4533382899330216,0.744066818437292,-0.0382792683224622,0.0454275311200562,-0.9939889200047192,0.9859343948970388,-1.075514021340295,1.5205430995265683,0,2,2022326_0415,2022-11-22 04:15:00,277.74377,5.630292972748784
0.8856318388836604,0.8394340764811355,1.2272102789295116,-1.1219974093313312,0.2963740624496005,1.4662833874132877,-1.4335144306648298,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,431.91223,6.070535005377125
0.3608622734513616,0.3254948345865247,0.8303424363823314,-0.1480926448698792,-0.6418411679035666,-0.2043652947059639,0.3427897703805928,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,379.21875,5.940746744987722
0.4732227176938831,0.4447868882376043,0.7268116948482842,-0.205226221737046,-0.3389347896203831,-0.4552652507706131,0.5469626670524804,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,337.72412,5.825185970751409
-1.451212905980454,-1.4275425129741306,-0.946935293285476,1.7939520969195102,0.1842292752536571,-0.7470234626479604,0.7511355637243681,0.9994426193112548,-1.177575593376074,1,2,2022323_1625,2022-11-19 16:25:00,1343.1622,7.203526198325113
-0.0999417956331334,-0.1884444073080861,1.7448639865997468,0.1494029367495514,0.6336532331641529,-0.023983661636567,0.1998687427102714,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,514.9828,6.246073431592661
0.1824322046917026,0.0971724093188697,1.7793742337777625,-1.015392404295555,-2.016245452500269,-0.5793532869425139,0.6184231808876411,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,1150.0294,7.048411951401747
-1.1166565270560946,-1.0833485947335624,-1.0418384730250192,1.7399121378631626,0.9102260806558542,-0.5866169768647718,0.587797246386858,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,1965.8431,7.584185049066239
